index	event_label	onset	offset	filename
0	non-Speech	1.82	8.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N6GP%2Fba1f278f-944a-488a-9dcc-db74c00e5564.wav
0	Speech	1.82	2.3000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKI26%2Faed8f117-68c5-4930-9e8c-b31fe40cf295.wav
0	Speech	1.82	2.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B11N%2F0f54f76f-8311-41b5-becc-cd5d37ad1cf2.wav
0	Speech	1.82	2.5	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19650G%2Fd4f7e531-b9f8-4416-9884-90249283a9f9.wav
0	Speech	1.82	2.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1985FD%2F82b80853-e917-4bf2-9188-a7ee6d81c969.wav
0	Speech	1.82	2.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UULG%2F444d5f6a-a9ce-4639-9126-fcd20b2f0a3b.wav
0	non-Speech	1.82	8.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N6GP%2Fba1f278f-944a-488a-9dcc-db74c00e5564.wav
0	Speech	1.82	2.3000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RB01U%2Fa54436f3-2b29-4da3-9d3f-513c2009321e.wav
1	Speech	1.82	2.36	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199FAO%2F441635e2-08fd-42e3-a53c-c74f9d56f769.wav
2	Speech	1.82	3.3200000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120KOI%2Fea1b07d6-0071-4906-89d9-efc697660f99.wav
1	Speech	1.82	3.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198K35%2F49bc114b-b376-4b60-8701-303f0fc08506.wav
0	non-Speech	1.82	8.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N6GP%2Fba1f278f-944a-488a-9dcc-db74c00e5564.wav
0	Speech	1.82	5.58	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SOOE3%2Fcc6547f8-64eb-47ad-953a-e1e5915661a1.wav
0	Speech	1.82	6.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19217C%2Fccfce356-bbbf-4335-a902-b73aad526850.wav
0	Speech	1.82	2.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-15%2F011SRRKTM8FT59LQ7C0182LAES0IOCKV%2F2f56725b-08ee-4bf1-a351-9d36d29903ba.wav
0	Speech	1.82	3.22	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-03-15%2F019F3IH86OFULB386S3182LAES0005C8%2F5137999f-5aa3-4920-ac8c-f048d1f271df.wav
1	Speech	1.82	3.04	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191RQD%2F4e437203-15a0-481c-b3d8-d29522895081.wav
0	non-Speech	1.82	5.54	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RANGH%2F6afbee4c-8928-4a09-88d2-531906ef1ca1.wav
0	Speech	1.82	2.34	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-25%2F011SRRKTM8FT59LQ7C0182LAES10JOPH%2Fd0a51059-1922-49d2-bb2e-9306034858c5.wav
0	Speech	1.82	2.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B2G4%2F37f097e3-cfd5-45a3-a109-69eeb0266f02.wav
0	Speech	1.82	2.3000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UT6U%2Fffadd410-b333-4c3f-8981-70cc8f84d9b3.wav
3	Speech	1.84	5.6000000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RANGH%2F6afbee4c-8928-4a09-88d2-531906ef1ca1.wav
0	Speech	1.84	2.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-30%2F011SRRKTM8FT59LQ7C0182LAES15BH68%2Fce55c61b-22e8-4d48-80f5-8ed5b1ff6f05.wav
0	Speech	1.84	3.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1928UP%2Fcd1cd4d5-6465-401d-b160-992dd5d7dc78.wav
1	Speech	1.84	2.3000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQJ1H%2Ffe8237da-8204-4845-9d03-2f019ef86aeb.wav
0	Speech	1.84	2.3000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-02%2F011SRRKTM8FT59LQ7C0182LAES0TKHKE%2Ff3b6ad16-3ba4-45cb-971d-8aeaf7e3a4e2.wav
0	Speech	1.84	2.46	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145H1S%2Faacc07d5-f530-4827-926f-9afead96c55f.wav
0	Speech	1.84	2.3000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196KU7%2F701f857d-4654-4117-a86e-f4fa197fd60f.wav
0	Speech	1.86	2.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125NAJ%2F81ac4a4e-6a62-40eb-9e3a-491b50a54c09.wav
0	Speech	1.86	2.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196BTF%2F68919e40-24d5-4afe-89ef-536c31f924a7.wav
0	non-Speech	1.86	2.8000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10D9GO%2F06220c3c-c227-4e37-8625-e1d80044baa6.wav
0	Speech	1.86	3.52	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQM6N%2Fd4fd3e95-42ea-474b-a6df-60df0de35ff0.wav
1	Speech	1.86	4.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CJM3%2F68639a29-d06c-4b95-9471-602864062f60.wav
0	Speech	1.86	2.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125NAJ%2F81ac4a4e-6a62-40eb-9e3a-491b50a54c09.wav
0	non-Speech	1.8800000000000001	2.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UR3R%2F355e4b86-d64d-4c63-a770-545ded3bf674.wav
0	non-Speech	1.8800000000000001	2.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UR3R%2F355e4b86-d64d-4c63-a770-545ded3bf674.wav
0	Speech	1.8800000000000001	2.3000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192G7E%2F2df05712-3cf7-4591-80e6-577160d15c3a.wav
0	Speech	1.8800000000000001	2.58	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1132VF%2Fc6a40299-4d67-4a9d-adc1-def457ded43e.wav
0	Speech	1.8800000000000001	2.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199389%2Fff387101-92f9-4d12-aaab-cd14d500e0b8.wav
0	non-Speech	1.8800000000000001	6.22	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1922EK%2F9a7bb695-1b09-4b96-8af8-0f032633f73a.wav
0	non-Speech	1.8800000000000001	7.46	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-07%2F011SRRKTM8FT59LQ7C0182LAES0PULBD%2F524e877c-2304-4083-ba96-51e4b0e3109d.wav
0	Speech	1.8800000000000001	2.2800000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TJK5Q%2F3117efa0-3a66-4ec9-8a05-aa891998d4bf.wav
0	Speech	1.9000000000000001	4.08	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1937UP%2Fe9aea9f2-50fe-4499-95db-e6286d11bb1e.wav
0	Speech	1.9000000000000001	2.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11RMRJ%2Fefb4dc76-dded-4390-8f54-7e507b525fe2.wav
0	Speech	1.9000000000000001	3.2	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CBAO%2F4752a502-b094-4c60-93f9-2445f166b744.wav
2	Speech	1.9000000000000001	4.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES122C3J%2Fdaeccbce-201b-4904-a87d-3a9ca59125d9.wav
0	non-Speech	1.9000000000000001	2.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES1463EN%2F300a6181-8095-479a-8e2d-d03c110a4ee9.wav
2	Speech	1.9000000000000001	2.5	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AE84%2Fc3063108-4927-49f2-8c4d-cd30d9430e30.wav
0	Speech	1.9000000000000001	2.2600000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B0M6%2Ff47659e8-453d-4e21-86ee-c557d7434207.wav
1	Speech	1.9000000000000001	2.5	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ARRB%2F670b3c22-dc78-401c-a073-7b6db918fdfd.wav
0	Speech	1.9000000000000001	2.18	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-04%2F011SRRKTM8FT59LQ7C0182LAES15TQJB%2F14481707-f1ec-4aaa-9d4b-06c596194e3e.wav
0	non-Speech	1.9000000000000001	4.04	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-14%2F011SRRKTM8FT59LQ7C0182LAES0QT4AL%2Ffc0716df-01e5-4495-8603-c8ece6570ad4.wav
0	Speech	1.9000000000000001	7.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1920BB%2F65e4dc72-f8bb-41de-87fb-5758911dc5b6.wav
1	Speech	1.9000000000000001	3.3200000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THR1V%2F90fcda2d-2c7e-4735-bf9d-3ba929e17399.wav
1	Speech	1.9000000000000001	5.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198Q9N%2F21b346f8-8ea2-4a50-96ec-76831212bdcc.wav
1	Speech	1.9000000000000001	2.58	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13I07V%2Fdf472a0e-ce0a-40e7-8451-9af5f85de11e.wav
2	Speech	1.9000000000000001	3.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R6C3V%2F7114c8c8-7fb8-4208-a2c5-f4016a10b31c.wav
0	Speech	1.9000000000000001	2.2800000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13NGF0%2F59fdb86f-53fe-4a7d-83ef-a73d52229a39.wav
2	Speech	1.9000000000000001	3.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-16%2F011SRRKTM8FT59LQ7C0182LAES0R6C3V%2F7114c8c8-7fb8-4208-a2c5-f4016a10b31c.wav
0	Speech	1.9000000000000001	2.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-04%2F011SRRKTM8FT59LQ7C0182LAES11RMRJ%2Fefb4dc76-dded-4390-8f54-7e507b525fe2.wav
0	Speech	1.92	2.3000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMRQK%2Fbc91a486-ebc7-464d-9705-9500e7974dac.wav
0	non-Speech	1.92	4.0200000000000005	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BBSJ%2F279e2f36-bbc5-4e96-b77b-109b6e38ec5a.wav
0	Speech	1.92	2.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191S0R%2Fcfe9c5fc-46d2-4fa6-83aa-ee62b03cbe8e.wav
0	Speech	1.92	3.46	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14QQ4A%2F632875e3-4c81-4cb6-bd02-538e4ffa6d9b.wav
2	Speech	1.92	2.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198VMB%2F9b8c33e7-61d8-4e11-8a81-633cd559c14d.wav
0	Speech	1.92	2.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191S0R%2Fcfe9c5fc-46d2-4fa6-83aa-ee62b03cbe8e.wav
1	non-Speech	1.92	3.08	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19705H%2F9c40df88-08cd-404b-b1ba-23fc5c58e2fb.wav
2	Speech	1.92	2.48	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19729L%2F5d75e86c-173a-4e22-840a-e702d09aa424.wav
0	Speech	1.92	2.3000000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13UGV8%2Fc6d4be95-6d3b-4d44-8d7d-7633f8da066c.wav
0	Speech	1.92	3.46	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14QQ4A%2F632875e3-4c81-4cb6-bd02-538e4ffa6d9b.wav
2	Speech	1.92	2.16	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1960QF%2Fb7a41945-39be-430e-8521-e8ff4fad348f.wav
0	Speech	1.92	2.84	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192ME1%2Fae4ce5e0-c1d6-4cc1-a174-efbad1ea9c04.wav
1	Speech	1.92	6.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OBB%2F3b47076d-1754-495d-9986-164c82d4878f.wav
0	non-Speech	1.92	2.34	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2Fc80ab4b4-779b-462a-9e27-630f2bb3ed5f%2F279aec41-5e86-493c-a6dd-546df432cf6d.wav
0	Speech	1.92	2.2800000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLMA7%2F4d12f41b-93a4-4593-afa7-8f02b46f3d82.wav
0	Speech	1.92	2.32	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C9JR%2F868b6899-c0e9-4bb9-9417-becb69cfb2a9.wav
1	Speech	1.92	6.74	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OBB%2F3b47076d-1754-495d-9986-164c82d4878f.wav
0	Speech	1.92	2.64	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CTUP%2F5db9a6eb-fa94-4a66-8724-e110a8d7f19c.wav
0	non-Speech	1.94	4.22	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CE7D%2F75f72ca3-859e-42a0-a472-ef478991ade3.wav
0	Speech	1.94	3.1	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-31%2F011SRRKTM8FT59LQ7C0182LAES11AK87%2F095d27e7-3baa-4113-90a0-9e664d480d8c.wav
1	Speech	1.94	2.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1968HD%2F6c9515c8-61fb-4a85-9582-2b56cd9db95f.wav
0	Speech	1.94	4.12	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197RMJ%2F9f7772c4-22d9-4120-a7ac-1fcba8d7cbc1.wav
0	non-Speech	1.94	3.24	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJH2%2F9a8f2022-8430-4bf6-b3df-53dfd614150f.wav
2	Speech	1.94	3.98	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1997LV%2F3f3ef69d-cfbf-41e3-ac3f-f5c70d34b82b.wav
1	Speech	1.94	2.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192CE4%2Fd782921f-e603-41a3-b286-a1bc791e21ca.wav
0	Speech	1.94	2.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199CIJ%2Fab37a3e4-4602-4f14-8d50-d4a41300a792.wav
0	Speech	1.94	2.48	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BN33%2Fdbd6d750-cc1f-42dd-b748-be05a8c83c3f.wav
0	non-Speech	1.94	3.24	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVJH2%2F9a8f2022-8430-4bf6-b3df-53dfd614150f.wav
0	Speech	1.94	2.48	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19D00J%2Fcc5ee444-096b-490c-b011-69387b2a6d17.wav
1	Speech	1.96	6.34	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1922EK%2F9a7bb695-1b09-4b96-8af8-0f032633f73a.wav
0	Speech	1.96	2.68	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-03%2F011SRRKTM8FT59LQ7C0182LAES15QPQN%2Fc4143531-ba4a-4fa4-99e1-f78940940f85.wav
0	non-Speech	1.96	6.0	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1954PD%2Fd3ec0875-9499-4de7-82f7-01b33a97da8b.wav
0	non-Speech	1.96	2.66	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Ff6fa2221-8d74-495f-a4b4-76aefe234d11%2F81871d8e-5745-49bc-a498-ffb7cc2534b4.wav
0	Speech	1.96	2.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1991AK%2F43b34b3a-3a7e-4daa-9c4b-93eeee452b32.wav
0	Speech	1.96	3.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVMKQ%2Fe84256f3-f2a0-4201-a7ec-9ce2eb24720f.wav
0	Speech	1.96	2.52	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CVJ1%2F8bfc4288-b88f-4357-bbe5-06e669421018.wav
0	Speech	1.96	3.96	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVMKQ%2Fe84256f3-f2a0-4201-a7ec-9ce2eb24720f.wav
0	Speech	1.98	9.06	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CBEO%2Fee6b15e8-3177-4f7b-84cf-8e4569e55725.wav
1	Speech	1.98	6.72	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-07%2F011SRRKTM8FT59LQ7C0182LAES0PULBD%2F524e877c-2304-4083-ba96-51e4b0e3109d.wav
0	Speech	1.98	3.1	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AF14%2Ffbe3b1d7-559d-422e-8e12-67e3f76ff80b.wav
0	Speech	1.98	2.56	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-04%2F011SRRKTM8FT59LQ7C0182LAES0TU8TD%2F492d5223-0419-418b-8fc4-5cac46ec71eb.wav
0	Speech	1.98	2.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197D44%2F7a6ec0d1-3192-4f39-9005-a8a6fd379d57.wav
0	Speech	1.98	2.2800000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13JDRT%2F85fa44c4-8c44-4aa0-8d11-83b760dadb11.wav
0	Speech	1.98	2.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13C5CC%2Fb925f849-3391-4f8f-a5c4-c287efbfa1a6.wav
1	Speech	1.98	3.42	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199389%2F0092fe53-c060-4cad-87bb-75cbd28825a2.wav
0	Speech	1.98	2.2800000000000002	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13JDRT%2F85fa44c4-8c44-4aa0-8d11-83b760dadb11.wav
0	Speech	1.98	2.56	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-04%2F011SRRKTM8FT59LQ7C0182LAES0TU8TD%2F492d5223-0419-418b-8fc4-5cac46ec71eb.wav
1	Speech	1.98	2.32	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-30%2F011SRRKTM8FT59LQ7C0182LAES15DOKF%2Fc9cb010e-f8f0-4699-9241-7bc5e95cd1af.wav
0	Speech	1.98	2.44	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SMQNJ%2Ff72e45f5-15ee-4d76-aa00-0fdb84139da0.wav
0	Speech	1.98	3.92	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1928BP%2F6b0bd8fe-4211-4b9e-ac0c-91c9c143c904.wav
0	Speech	1.98	3.14	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199J8F%2F36ddfa1c-0b35-4e82-99e7-c6dbf082de5c.wav
0	Speech	1.98	2.38	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198EMA%2F61b2d188-0720-4511-bf08-f6e99100ba83.wav
0	Speech	2.0	2.48	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4NLA%2F62eb52a1-c5b1-4daf-a570-955d97f1dddf.wav
1	Speech	2.0	2.82	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-22%2F011SRRKTM8FT59LQ7C0182LAES0JOETQ%2F97a0d7fc-902e-4d54-b21d-ac0d7bbb7a41.wav
0	Speech	2.0	2.6	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CP2N%2Fb134e287-b480-4b83-b586-fe5505040c3a.wav
0	Speech	2.0	2.46	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-11%2F011SRRKTM8FT59LQ7C0182LAES0QGRVF%2Ff568ba8d-b89d-4d47-a92b-bc40f8c50ded.wav
1	Speech	2.0	3.8200000000000003	/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7D28%2F69a76ac2-9c4d-42e4-8eef-0a2714202be9.wav
