index	event_label	onset	offset	filename
3	Speech	10.9	11.64	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/145f9695-ab90-448c-a8aa-b63f3448bdfd.wav
5	Speech	10.98	12.06	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ea81b05a-92b9-4425-b12a-cc9ddf9e4a97.wav
5	Speech	11.040000000000001	14.64	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c84d413f-4b1b-4fa8-8f73-2693c3505950.wav
3	Speech	11.040000000000001	11.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2d709521-2354-4f27-8503-54a30944943c.wav
1	Speech	11.1	11.74	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8e89d12e-ce1f-4c4b-929f-370636cc0e4f.wav
1	Speech	11.16	11.66	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0f582030-e2d5-4697-bc03-3b5ae813291d.wav
6	Speech	11.18	11.5	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/85e60f90-cfd9-460b-9c4c-bba8955edfa5.wav
9	Speech	11.200000000000001	11.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e5a00abd-85e3-4995-9311-f8250aa3460b.wav
1	Speech	11.200000000000001	11.540000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a849c93d-4e9a-408b-a40c-f13786e98f50.wav
4	Speech	11.26	12.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/660e9fe5-d024-48b0-bb1c-aebcb753f48d.wav
3	Speech	11.26	12.700000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4b1fb3f3-e935-4ebf-a928-ace993d8c138.wav
5	Speech	11.3	13.040000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ffc5a9d4-3625-4fe9-8f7c-8baa8fc80bfd.wav
5	Speech	11.34	13.38	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e3ff2d6c-46d6-49e1-96f7-e8ddd1becd51.wav
7	Speech	11.34	12.76	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ed98cd09-9801-466f-8fef-d23e6925edb7.wav
2	Speech	11.44	11.8	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0d9218a0-9e05-4cb1-95a1-00dbeafb8818.wav
4	Speech	11.48	11.8	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/36214d93-a220-41bd-96b6-8f8404c22ff3.wav
7	Speech	11.540000000000001	14.74	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/649c560b-9946-404e-a42f-e0b39ab62a94.wav
4	Speech	11.58	14.620000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/dec55b2a-22f4-49f9-a016-ec0dee02c125.wav
2	Speech	11.6	11.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ece18563-171a-4781-8d91-698a15cbd95e.wav
4	Speech	11.6	13.1	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3991f155-cdc2-462d-968d-179ef931a5e1.wav
5	Speech	11.68	12.26	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/28c340c8-d830-42a2-837d-e75dfa167c7d.wav
3	Speech	11.700000000000001	12.52	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/72d31483-44a2-4277-ab1d-3ba257f8bad7.wav
2	Speech	11.72	12.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8a67a258-a5e6-4207-ad07-a8b5e8f2752d.wav
1	Speech	11.76	12.46	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/470dfac1-ad2d-4634-a35e-ff86d1a03a82.wav
2	Speech	11.88	13.56	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/43623777-ed6c-401f-aebd-a985b06a5d76.wav
2	Speech	11.9	12.36	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4755e397-8f10-4de5-8b54-b33adfb95b51.wav
4	Speech	11.96	12.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/145f9695-ab90-448c-a8aa-b63f3448bdfd.wav
4	Speech	12.02	13.46	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/937d55e2-5bbf-4b70-b7b2-20de816509bf.wav
2	Speech	12.08	12.620000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8e89d12e-ce1f-4c4b-929f-370636cc0e4f.wav
3	Speech	12.14	13.08	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/cf88c0d7-4520-44b6-a710-8c3dac226611.wav
3	Speech	12.18	12.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b6cd78d4-a327-4729-a892-f5a4fa1fdfa3.wav
9	Speech	12.24	14.4	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/1417e153-f5e6-4309-b27c-ee3ec9b0b7ea.wav
5	Speech	12.280000000000001	13.82	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d206ecb3-e1ce-4f75-bf26-b1a74103636d.wav
9	Speech	12.3	12.68	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d6fa6b74-5edf-4c37-b17f-16069ccd57d9.wav
3	Speech	12.3	12.82	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/837a3b87-b552-4a45-abab-7bc90eeaf0c2.wav
3	Speech	12.4	12.82	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/02b872df-d12f-4491-a784-ba6ab63f9281.wav
7	Speech	12.4	14.82	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bf80bf94-162a-4105-af4d-9bba9107fea5.wav
10	Speech	12.6	13.22	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/f7b4a207-7901-41fe-b536-5c053aaa5206.wav
10	Speech	12.66	13.84	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e5a00abd-85e3-4995-9311-f8250aa3460b.wav
5	Speech	12.68	12.96	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9834f9e7-9397-4453-b279-84c43530700a.wav
3	Speech	12.700000000000001	15.1	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2fa68de9-8543-4e6d-8066-e37a987d1ac6.wav
2	Speech	12.8	13.56	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/bcaca1c2-ad63-40ed-87e7-4c9b88679342.wav
8	Speech	12.8	13.52	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ed98cd09-9801-466f-8fef-d23e6925edb7.wav
2	Speech	12.84	14.14	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/581be0f9-b6be-44a3-90b2-1da06891d740.wav
3	Speech	12.98	14.06	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/00878ddd-6b0e-4403-8ea6-ebfab2310a64.wav
3	Speech	13.0	13.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7201eff2-0512-4ca7-b007-83f15783e7f4.wav
7	Speech	13.02	14.68	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/78a99f8e-d8fd-4ca6-a05e-260c83d87ea4.wav
7	Speech	13.1	14.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7a86f45e-78c4-46af-8930-922d8a855328.wav
2	Speech	13.16	13.88	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/470dfac1-ad2d-4634-a35e-ff86d1a03a82.wav
6	Speech	13.26	15.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a6b90dd0-523a-4952-ba47-1720e321d496.wav
11	Speech	13.280000000000001	14.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/f7b4a207-7901-41fe-b536-5c053aaa5206.wav
4	Speech	13.32	13.9	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/750bd9ad-da78-4f93-890f-1d2c5ffbb93b.wav
5	Speech	13.36	14.06	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3991f155-cdc2-462d-968d-179ef931a5e1.wav
6	Speech	13.46	16.2	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/28c340c8-d830-42a2-837d-e75dfa167c7d.wav
4	Speech	13.48	14.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e2b7bf30-63ef-4b06-9320-73ee41bb2fdc.wav
5	Speech	13.540000000000001	14.200000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/660e9fe5-d024-48b0-bb1c-aebcb753f48d.wav
6	Speech	13.540000000000001	17.04	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ffc5a9d4-3625-4fe9-8f7c-8baa8fc80bfd.wav
6	Speech	13.6	14.84	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c8a0a500-1aa1-40e4-87e5-10136a641873.wav
5	Speech	13.64	14.02	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/937d55e2-5bbf-4b70-b7b2-20de816509bf.wav
1	Speech	13.700000000000001	14.46	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/24b01713-23b5-4a84-b1c3-13f83a5b6bf2.wav
6	Speech	13.86	14.620000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d206ecb3-e1ce-4f75-bf26-b1a74103636d.wav
4	Speech	13.88	15.26	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/290401bb-280a-4f67-97f8-cf8a76cc2ab8.wav
8	Speech	13.96	15.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9037cc1c-40f3-4051-9173-8ea3c75a931e.wav
5	Speech	14.02	15.34	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/750bd9ad-da78-4f93-890f-1d2c5ffbb93b.wav
6	Speech	14.1	15.08	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a512c800-8c53-4690-9cb2-5fc73e498815.wav
6	Speech	14.22	14.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3991f155-cdc2-462d-968d-179ef931a5e1.wav
4	Speech	14.32	15.84	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/00878ddd-6b0e-4403-8ea6-ebfab2310a64.wav
3	Speech	14.4	15.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/470dfac1-ad2d-4634-a35e-ff86d1a03a82.wav
6	Speech	14.52	15.040000000000001	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/937d55e2-5bbf-4b70-b7b2-20de816509bf.wav
10	Speech	14.540000000000001	15.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d6fa6b74-5edf-4c37-b17f-16069ccd57d9.wav
6	Speech	14.6	15.64	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/10079bd0-5feb-498a-b79f-5e7ddd9342dc.wav
2	Speech	14.66	15.08	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b10d85a0-9261-4550-ae2f-e55bc4f8c8eb.wav
2	Speech	14.68	16.28	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a849c93d-4e9a-408b-a40c-f13786e98f50.wav
10	Speech	14.74	18.32	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/1417e153-f5e6-4309-b27c-ee3ec9b0b7ea.wav
2	Speech	14.74	15.76	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/24b01713-23b5-4a84-b1c3-13f83a5b6bf2.wav
5	Speech	14.780000000000001	15.38	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/dec55b2a-22f4-49f9-a016-ec0dee02c125.wav
7	Speech	14.780000000000001	15.34	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d206ecb3-e1ce-4f75-bf26-b1a74103636d.wav
3	Speech	14.84	16.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/efbfb734-a138-4468-83bf-bcd66946499c.wav
1	Speech	14.96	16.080000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e373f471-8c6a-48b6-a2d6-6dd110c9efaf.wav
1	Speech	15.02	17.2	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8b3cc6a4-9967-41dd-8c47-a470364242f3.wav
5	Speech	15.040000000000001	15.26	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e2b7bf30-63ef-4b06-9320-73ee41bb2fdc.wav
5	Speech	15.040000000000001	15.3	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a7be98ad-f4d0-45dd-b5e6-113c0dc53508.wav
7	Speech	15.040000000000001	15.72	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/3991f155-cdc2-462d-968d-179ef931a5e1.wav
7	Speech	15.24	15.9	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c8a0a500-1aa1-40e4-87e5-10136a641873.wav
2	Speech	15.280000000000001	16.62	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b34f347e-7acb-4db6-8854-42bd992734c0.wav
2	Speech	15.280000000000001	17.0	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b8fee50d-cf2f-42a1-bedb-c0577b433270.wav
6	Speech	15.620000000000001	15.96	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a7be98ad-f4d0-45dd-b5e6-113c0dc53508.wav
1	Speech	15.66	16.86	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/5b3b8ac4-bb26-4cf1-b9e6-92ebee310273.wav
6	Speech	15.66	19.28	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/72076fe9-3e78-4fd7-ba83-8d4717b66d8d.wav
3	Speech	15.860000000000001	16.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ca3a2dd4-cdbd-40c0-9d7d-b848c771b798.wav
7	Speech	15.96	17.12	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/937d55e2-5bbf-4b70-b7b2-20de816509bf.wav
8	Speech	16.04	16.56	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c8a0a500-1aa1-40e4-87e5-10136a641873.wav
5	Speech	16.16	17.04	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/145f9695-ab90-448c-a8aa-b63f3448bdfd.wav
3	Speech	16.52	16.98	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4755e397-8f10-4de5-8b54-b33adfb95b51.wav
0	Speech	16.64	17.240000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/1bbd1219-5801-43ac-a403-4c4d10129209.wav
2	Speech	16.66	19.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9ee7dfa5-d022-4d0c-a5e9-e72240b43f98.wav
9	Speech	16.66	16.92	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c8a0a500-1aa1-40e4-87e5-10136a641873.wav
5	Speech	16.740000000000002	17.64	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e4f86938-9dcd-4d9c-8334-3d44008628e3.wav
9	Speech	16.84	19.04	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9037cc1c-40f3-4051-9173-8ea3c75a931e.wav
7	Speech	16.94	17.12	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a7be98ad-f4d0-45dd-b5e6-113c0dc53508.wav
4	Speech	17.240000000000002	18.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/efbfb734-a138-4468-83bf-bcd66946499c.wav
3	Speech	17.42	21.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b34f347e-7acb-4db6-8854-42bd992734c0.wav
5	Speech	17.54	18.64	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/17141dcc-26ae-4837-82fd-cccada3cf1c0.wav
6	Speech	17.56	17.96	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/145f9695-ab90-448c-a8aa-b63f3448bdfd.wav
7	Speech	17.6	18.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ffc5a9d4-3625-4fe9-8f7c-8baa8fc80bfd.wav
6	Speech	17.68	18.62	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9bf07154-7435-4d4e-a0f8-c9f3ede0d7eb.wav
2	Speech	17.76	19.5	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/25333ea8-69dc-415c-b85f-d23040ed8bdf.wav
4	Speech	17.94	19.16	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b6dcb18d-d0dc-4398-b285-b18397e89db0.wav
6	Speech	18.16	20.900000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/e4f86938-9dcd-4d9c-8334-3d44008628e3.wav
7	Speech	18.16	18.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/10079bd0-5feb-498a-b79f-5e7ddd9342dc.wav
3	Speech	18.18	18.64	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b10d85a0-9261-4550-ae2f-e55bc4f8c8eb.wav
11	Speech	18.5	20.18	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/1417e153-f5e6-4309-b27c-ee3ec9b0b7ea.wav
6	Speech	19.18	19.56	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/dcfbc7f3-d37a-4227-8975-7a9e7d56e4ba.wav
10	Speech	19.3	21.82	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9037cc1c-40f3-4051-9173-8ea3c75a931e.wav
8	Speech	19.34	23.22	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ffc5a9d4-3625-4fe9-8f7c-8baa8fc80bfd.wav
6	Speech	19.64	21.14	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/17141dcc-26ae-4837-82fd-cccada3cf1c0.wav
1	Speech	19.92	21.240000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/88259183-3858-44bf-b0bd-bd683cf66964.wav
3	Speech	20.04	23.82	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4fb10287-9220-4f9d-9938-72447fa89590.wav
7	Speech	20.3	20.66	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9bf07154-7435-4d4e-a0f8-c9f3ede0d7eb.wav
5	Speech	20.88	21.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/8542ca27-2b9d-40a6-ac2e-fee30d968371.wav
2	Speech	21.0	22.2	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/f8899050-68d7-4ba0-a090-c50bd7a73f62.wav
8	Speech	21.42	22.42	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/10079bd0-5feb-498a-b79f-5e7ddd9342dc.wav
10	Speech	22.14	23.06	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a2671ca4-432d-42e7-9d79-a0950d496b2c.wav
4	Speech	22.82	23.3	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0524caa4-b7b3-418b-b8fc-e0d074773e14.wav
4	Speech	22.92	23.42	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b10d85a0-9261-4550-ae2f-e55bc4f8c8eb.wav
9	Speech	23.26	24.3	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ffc5a9d4-3625-4fe9-8f7c-8baa8fc80bfd.wav
2	Speech	23.42	23.78	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/88259183-3858-44bf-b0bd-bd683cf66964.wav
5	Speech	23.52	24.52	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0524caa4-b7b3-418b-b8fc-e0d074773e14.wav
3	Speech	23.88	25.32	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/198148cc-e792-407a-a92b-62f0739defb8.wav
4	Speech	23.96	25.18	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4fb10287-9220-4f9d-9938-72447fa89590.wav
8	Speech	24.6	25.76	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d6a82031-f7ff-4b94-8355-e142ceea9af7.wav
5	Speech	25.14	26.5	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b10d85a0-9261-4550-ae2f-e55bc4f8c8eb.wav
9	Speech	25.34	25.88	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/10079bd0-5feb-498a-b79f-5e7ddd9342dc.wav
4	Speech	25.5	26.6	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/198148cc-e792-407a-a92b-62f0739defb8.wav
5	Speech	25.5	27.34	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/4fb10287-9220-4f9d-9938-72447fa89590.wav
7	Speech	25.52	26.28	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/17141dcc-26ae-4837-82fd-cccada3cf1c0.wav
6	Speech	25.52	26.42	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0524caa4-b7b3-418b-b8fc-e0d074773e14.wav
7	Speech	25.740000000000002	26.88	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/dcfbc7f3-d37a-4227-8975-7a9e7d56e4ba.wav
3	Speech	26.04	26.580000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/f8899050-68d7-4ba0-a090-c50bd7a73f62.wav
12	Speech	26.26	26.68	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/f7b4a207-7901-41fe-b536-5c053aaa5206.wav
3	Speech	26.6	27.18	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c0b4d71f-4885-46d8-a1e4-7c23d022564c.wav
6	Speech	26.6	26.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b10d85a0-9261-4550-ae2f-e55bc4f8c8eb.wav
4	Speech	26.92	28.72	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ca3a2dd4-cdbd-40c0-9d7d-b848c771b798.wav
7	Speech	27.060000000000002	27.400000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b10d85a0-9261-4550-ae2f-e55bc4f8c8eb.wav
7	Speech	27.400000000000002	28.54	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0524caa4-b7b3-418b-b8fc-e0d074773e14.wav
11	Speech	27.48	27.900000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a2671ca4-432d-42e7-9d79-a0950d496b2c.wav
8	Speech	27.5	28.04	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/dcfbc7f3-d37a-4227-8975-7a9e7d56e4ba.wav
8	Speech	27.62	29.060000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b10d85a0-9261-4550-ae2f-e55bc4f8c8eb.wav
0	Speech	27.72	28.240000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/acac404f-8eac-45c3-ab82-4dbceb550eb9.wav
12	Speech	28.22	28.52	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a2671ca4-432d-42e7-9d79-a0950d496b2c.wav
6	Speech	28.44	29.02	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/5e1efc6d-ef95-493d-94a1-3120b00a89c4.wav
1	Speech	28.5	30.48	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a3011976-6273-4cd3-9883-f537646a1527.wav
9	Speech	28.8	29.96	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/dcfbc7f3-d37a-4227-8975-7a9e7d56e4ba.wav
5	Speech	28.82	29.44	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b6dcb18d-d0dc-4398-b285-b18397e89db0.wav
7	Speech	29.16	32.12	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/5e1efc6d-ef95-493d-94a1-3120b00a89c4.wav
4	Speech	30.02	30.580000000000002	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/c0b4d71f-4885-46d8-a1e4-7c23d022564c.wav
7	Speech	30.04	31.7	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9500fc0a-51d3-4cc4-9226-7a26cf3e8784.wav
10	Speech	30.240000000000002	31.26	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/dcfbc7f3-d37a-4227-8975-7a9e7d56e4ba.wav
9	Speech	30.240000000000002	30.84	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b10d85a0-9261-4550-ae2f-e55bc4f8c8eb.wav
10	Speech	30.42	30.78	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/10079bd0-5feb-498a-b79f-5e7ddd9342dc.wav
2	Speech	30.44	35.54	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/ec3be6e1-c242-4ec6-882f-40648ac76721.wav
3	Speech	30.64	32.660000000000004	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/56259bcf-1865-405c-9dcd-17b6447059ed.wav
6	Speech	30.84	32.72	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/b6dcb18d-d0dc-4398-b285-b18397e89db0.wav
11	Speech	31.3	32.9	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/10079bd0-5feb-498a-b79f-5e7ddd9342dc.wav
4	Speech	31.560000000000002	33.32	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/eca3157a-0505-469f-a185-cd3c4dc1f5b8.wav
2	Speech	31.7	33.56	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/98237416-1dc3-4e3f-94bc-7be794a5680c.wav
11	Speech	31.7	32.36	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/dcfbc7f3-d37a-4227-8975-7a9e7d56e4ba.wav
2	Speech	31.900000000000002	33.12	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/5b3b8ac4-bb26-4cf1-b9e6-92ebee310273.wav
4	Speech	31.98	32.78	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/2af5ecc9-7927-4cbb-836b-37470b88e3bf.wav
8	Speech	32.3	32.96	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/5e1efc6d-ef95-493d-94a1-3120b00a89c4.wav
0	Speech	32.32	38.06	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/240d94a7-7723-420e-b959-2c1355647222.wav
8	Speech	32.32	32.980000000000004	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/0524caa4-b7b3-418b-b8fc-e0d074773e14.wav
9	Speech	32.42	35.58	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/d6a82031-f7ff-4b94-8355-e142ceea9af7.wav
13	Speech	32.54	33.08	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/a2671ca4-432d-42e7-9d79-a0950d496b2c.wav
4	Speech	32.72	34.94	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/56259bcf-1865-405c-9dcd-17b6447059ed.wav
1	Speech	32.980000000000004	33.82	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/7bf16614-92b6-4077-838a-de0bcb154f82.wav
2	Speech	33.12	34.82	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/08399c84-6e7e-4ccd-81b3-e6951bf407b9.wav
8	Speech	33.160000000000004	33.52	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/9500fc0a-51d3-4cc4-9226-7a26cf3e8784.wav
12	Speech	33.22	34.660000000000004	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/dcfbc7f3-d37a-4227-8975-7a9e7d56e4ba.wav
0	Speech	33.38	37.42	/home/sanchit/Datadriven-VAD/data_imp/indigo_audio_new/f7c0185a-efa5-474c-9c89-e4ff58b67691.wav
