index,event_label,onset,offset,filename
0,Speech,3.2,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-04%2F851d1ead-04a9-4b63-886d-4e0e91e8a192%2Fe3493b28-8a0b-4fe4-bd3b-730b9d3be20b.wav
0,Speech,0.76,1.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-04%2F851d1ead-04a9-4b63-886d-4e0e91e8a192%2Fe3493b28-8a0b-4fe4-bd3b-730b9d3be20b.wav
0,Speech,3.06,3.38,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F4cdec32afc0932c435824cca582e1628%2Fa88c362a-67f9-4616-a10b-891e72a6b5d6.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F4cdec32afc0932c435824cca582e1628%2Fa88c362a-67f9-4616-a10b-891e72a6b5d6.wav
0,Speech,1.38,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2F4cdec32afc0932c435824cca582e1628%2Fa88c362a-67f9-4616-a10b-891e72a6b5d6.wav
0,Speech,6.04,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2F84e6c5f6-f80e-4c03-92c9-49ba05953bdf%2F7fa6b1ff-3f65-4af6-b172-9bc7f6e85084.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2F84e6c5f6-f80e-4c03-92c9-49ba05953bdf%2F7fa6b1ff-3f65-4af6-b172-9bc7f6e85084.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-27%2F84e6c5f6-f80e-4c03-92c9-49ba05953bdf%2F7fa6b1ff-3f65-4af6-b172-9bc7f6e85084.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Fd51fb447-8a1d-4650-9083-60d3a2053b31%2Fca9e8f38-a9e4-471e-a831-4ee7a6cace57.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Fd51fb447-8a1d-4650-9083-60d3a2053b31%2Fca9e8f38-a9e4-471e-a831-4ee7a6cace57.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Fd51fb447-8a1d-4650-9083-60d3a2053b31%2Fca9e8f38-a9e4-471e-a831-4ee7a6cace57.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Fd51fb447-8a1d-4650-9083-60d3a2053b31%2Fca9e8f38-a9e4-471e-a831-4ee7a6cace57.wav
0,Speech,5.5,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Fd51fb447-8a1d-4650-9083-60d3a2053b31%2Fca9e8f38-a9e4-471e-a831-4ee7a6cace57.wav
0,Speech,7.5,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Fd51fb447-8a1d-4650-9083-60d3a2053b31%2Fca9e8f38-a9e4-471e-a831-4ee7a6cace57.wav
0,Speech,6.04,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Fd51fb447-8a1d-4650-9083-60d3a2053b31%2Fca9e8f38-a9e4-471e-a831-4ee7a6cace57.wav
0,Speech,6.54,6.88,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Fd51fb447-8a1d-4650-9083-60d3a2053b31%2Fca9e8f38-a9e4-471e-a831-4ee7a6cace57.wav
0,Speech,7.14,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Fd51fb447-8a1d-4650-9083-60d3a2053b31%2Fca9e8f38-a9e4-471e-a831-4ee7a6cace57.wav
0,Speech,5.16,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Fd51fb447-8a1d-4650-9083-60d3a2053b31%2Fca9e8f38-a9e4-471e-a831-4ee7a6cace57.wav
0,Speech,4.68,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-11%2Fd51fb447-8a1d-4650-9083-60d3a2053b31%2Fca9e8f38-a9e4-471e-a831-4ee7a6cace57.wav
0,Speech,7.08,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F72aa0e81-a55e-46e1-8141-314a8936b2f6%2F4edd0af8-803d-4a9f-84c2-497bd5426c50.wav
0,Speech,6.6,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F72aa0e81-a55e-46e1-8141-314a8936b2f6%2F4edd0af8-803d-4a9f-84c2-497bd5426c50.wav
0,Speech,3.62,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F72aa0e81-a55e-46e1-8141-314a8936b2f6%2F4edd0af8-803d-4a9f-84c2-497bd5426c50.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F72aa0e81-a55e-46e1-8141-314a8936b2f6%2F4edd0af8-803d-4a9f-84c2-497bd5426c50.wav
0,Speech,6.14,6.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F72aa0e81-a55e-46e1-8141-314a8936b2f6%2F4edd0af8-803d-4a9f-84c2-497bd5426c50.wav
0,Speech,1.66,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F72aa0e81-a55e-46e1-8141-314a8936b2f6%2F4edd0af8-803d-4a9f-84c2-497bd5426c50.wav
0,Speech,7.68,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F72aa0e81-a55e-46e1-8141-314a8936b2f6%2F4edd0af8-803d-4a9f-84c2-497bd5426c50.wav
0,Speech,1.28,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F72aa0e81-a55e-46e1-8141-314a8936b2f6%2F4edd0af8-803d-4a9f-84c2-497bd5426c50.wav
0,Speech,3.0,3.3,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2F816a1445-56e1-49bb-afdd-3be16b90bdb2%2Ff2a0f551-ddd8-4e46-9f6e-fbe32b386596.wav
0,Speech,2.04,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2F816a1445-56e1-49bb-afdd-3be16b90bdb2%2Ff2a0f551-ddd8-4e46-9f6e-fbe32b386596.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2F816a1445-56e1-49bb-afdd-3be16b90bdb2%2Ff2a0f551-ddd8-4e46-9f6e-fbe32b386596.wav
0,Speech,7.04,7.44,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-01%2Fa09086fc-e8bd-4d95-956a-ffeb1a4a1786%2F7ca5eb13-7cbc-4540-9a3b-7c1e65fc2fa4.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-01%2Fa09086fc-e8bd-4d95-956a-ffeb1a4a1786%2F7ca5eb13-7cbc-4540-9a3b-7c1e65fc2fa4.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-01%2Fa09086fc-e8bd-4d95-956a-ffeb1a4a1786%2F7ca5eb13-7cbc-4540-9a3b-7c1e65fc2fa4.wav
0,Speech,0.64,1.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-01%2Fa09086fc-e8bd-4d95-956a-ffeb1a4a1786%2F7ca5eb13-7cbc-4540-9a3b-7c1e65fc2fa4.wav
0,Speech,4.14,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-01%2Fa09086fc-e8bd-4d95-956a-ffeb1a4a1786%2F7ca5eb13-7cbc-4540-9a3b-7c1e65fc2fa4.wav
0,Speech,0.26,0.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-01%2Fa09086fc-e8bd-4d95-956a-ffeb1a4a1786%2F7ca5eb13-7cbc-4540-9a3b-7c1e65fc2fa4.wav
0,Speech,3.82,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-01%2Fa09086fc-e8bd-4d95-956a-ffeb1a4a1786%2F7ca5eb13-7cbc-4540-9a3b-7c1e65fc2fa4.wav
0,Speech,6.82,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-11-01%2Fa09086fc-e8bd-4d95-956a-ffeb1a4a1786%2F7ca5eb13-7cbc-4540-9a3b-7c1e65fc2fa4.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F408652de-71be-43c6-b31a-4ea5e35bdeee%2F84a2f8e3-0309-445a-94c9-d08df343f6f3.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F408652de-71be-43c6-b31a-4ea5e35bdeee%2F84a2f8e3-0309-445a-94c9-d08df343f6f3.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F408652de-71be-43c6-b31a-4ea5e35bdeee%2F84a2f8e3-0309-445a-94c9-d08df343f6f3.wav
0,Speech,1.1,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F408652de-71be-43c6-b31a-4ea5e35bdeee%2F84a2f8e3-0309-445a-94c9-d08df343f6f3.wav
0,Speech,3.6,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F408652de-71be-43c6-b31a-4ea5e35bdeee%2F84a2f8e3-0309-445a-94c9-d08df343f6f3.wav
0,Speech,2.62,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F408652de-71be-43c6-b31a-4ea5e35bdeee%2F84a2f8e3-0309-445a-94c9-d08df343f6f3.wav
0,Speech,4.12,4.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F408652de-71be-43c6-b31a-4ea5e35bdeee%2F84a2f8e3-0309-445a-94c9-d08df343f6f3.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F408652de-71be-43c6-b31a-4ea5e35bdeee%2F84a2f8e3-0309-445a-94c9-d08df343f6f3.wav
0,Speech,6.74,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F408652de-71be-43c6-b31a-4ea5e35bdeee%2F84a2f8e3-0309-445a-94c9-d08df343f6f3.wav
0,Speech,5.26,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F408652de-71be-43c6-b31a-4ea5e35bdeee%2F84a2f8e3-0309-445a-94c9-d08df343f6f3.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-17%2F55a8a806-af75-4e77-9600-50fd57d523d0%2Fea9a7b26-ba84-4d14-961b-c98b6e133454.wav
0,Speech,0.3,0.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-07%2F893cc49c95dccc3e65115118a26c1627%2Fc79dfae0-22f4-49e2-abfe-6a96d28dca9b.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Ff96fc8fd-e05f-464f-b955-b87f2c18819c%2F66daf836-0873-432e-ad24-62279b9b95e9.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Ff96fc8fd-e05f-464f-b955-b87f2c18819c%2F66daf836-0873-432e-ad24-62279b9b95e9.wav
0,Speech,5.08,5.48,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Ff96fc8fd-e05f-464f-b955-b87f2c18819c%2F66daf836-0873-432e-ad24-62279b9b95e9.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Ff96fc8fd-e05f-464f-b955-b87f2c18819c%2F66daf836-0873-432e-ad24-62279b9b95e9.wav
0,Speech,4.16,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2Ff96fc8fd-e05f-464f-b955-b87f2c18819c%2F66daf836-0873-432e-ad24-62279b9b95e9.wav
0,Speech,1.72,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2F143d1f33-b6db-4961-8631-e3dfd187a333%2Fbf54a758-bc6e-4c1b-b0b3-8f630a5a94a7.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2Ff8f57dd805b32f815f501f5ccf5f161t%2Fee57b682-74ab-4e2b-be1e-c87b201155e2.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F41afc606-2a01-4340-a19e-3d5fcfb47a2f.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-06%2F2ef7a747763e5a8e9ab1e99866fb1626%2Fe96d50bb-bdb8-468b-80ca-e8b84d5cabd9.wav
0,Speech,3.5,3.88,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-06%2F2ef7a747763e5a8e9ab1e99866fb1626%2Fe96d50bb-bdb8-468b-80ca-e8b84d5cabd9.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-06%2F2ef7a747763e5a8e9ab1e99866fb1626%2Fe96d50bb-bdb8-468b-80ca-e8b84d5cabd9.wav
0,Speech,1.2,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-06%2F2ef7a747763e5a8e9ab1e99866fb1626%2Fe96d50bb-bdb8-468b-80ca-e8b84d5cabd9.wav
0,Speech,2.32,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-06%2F2ef7a747763e5a8e9ab1e99866fb1626%2Fe96d50bb-bdb8-468b-80ca-e8b84d5cabd9.wav
0,Speech,2.6,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F1cd50973-3062-4c45-b25e-fa515c76e74f%2F05d70858-9997-4d5a-b4e2-b9e1c1a6a934.wav
0,Speech,3.16,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-11-05%2F1cd50973-3062-4c45-b25e-fa515c76e74f%2F05d70858-9997-4d5a-b4e2-b9e1c1a6a934.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-18%2Fde4051b4-a722-487b-841a-ea33b6350179%2F236131a4-8930-48ea-b963-0a6a9df4d64c.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F701bbef6-a3e7-4b14-852d-8acff06b3bd0%2Ff9d3c793-5d38-46b1-9bbe-b351b1f4cf47.wav
0,Speech,4.0,4.38,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F701bbef6-a3e7-4b14-852d-8acff06b3bd0%2Ff9d3c793-5d38-46b1-9bbe-b351b1f4cf47.wav
0,Speech,3.54,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F701bbef6-a3e7-4b14-852d-8acff06b3bd0%2Ff9d3c793-5d38-46b1-9bbe-b351b1f4cf47.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F701bbef6-a3e7-4b14-852d-8acff06b3bd0%2Ff9d3c793-5d38-46b1-9bbe-b351b1f4cf47.wav
0,Speech,2.3,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2F701bbef6-a3e7-4b14-852d-8acff06b3bd0%2Ff9d3c793-5d38-46b1-9bbe-b351b1f4cf47.wav
0,Speech,1.68,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2F07219435-7e42-48c3-aefe-67afe2581aab%2F14f52b0e-245f-4ccb-82d1-254aa0d0b814.wav
0,Speech,0.6,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2F25c1ddcf-812a-442f-b253-5e17a7bc01ca%2F34e7331c-8de9-4082-81ea-3437f404d46f.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2F25c1ddcf-812a-442f-b253-5e17a7bc01ca%2F34e7331c-8de9-4082-81ea-3437f404d46f.wav
0,Speech,4.64,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-28%2Ff604e6d4-7656-4f9b-92bd-e776ac29055a%2F30aa0a30-de1f-4e9d-bf20-613d58156f24.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F6b359768-d3c7-43de-bc21-37a6e7426eaf.wav
0,Speech,2.5,2.7800000000000002,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F6b359768-d3c7-43de-bc21-37a6e7426eaf.wav
0,Speech,1.06,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F6b359768-d3c7-43de-bc21-37a6e7426eaf.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F6b359768-d3c7-43de-bc21-37a6e7426eaf.wav
0,Speech,0.62,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-08%2Fa727f825126641334423086525d61628%2F6b359768-d3c7-43de-bc21-37a6e7426eaf.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe2fb6f98-10bd-437a-93e6-94fd60ed1869%2F15540bc9-c892-4e41-9195-4a3a67c19901.wav
0,Speech,4.0,4.28,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe2fb6f98-10bd-437a-93e6-94fd60ed1869%2F15540bc9-c892-4e41-9195-4a3a67c19901.wav
0,Speech,5.0,5.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe2fb6f98-10bd-437a-93e6-94fd60ed1869%2F15540bc9-c892-4e41-9195-4a3a67c19901.wav
0,Speech,7.0,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe2fb6f98-10bd-437a-93e6-94fd60ed1869%2F15540bc9-c892-4e41-9195-4a3a67c19901.wav
0,Speech,7.5,7.82,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe2fb6f98-10bd-437a-93e6-94fd60ed1869%2F15540bc9-c892-4e41-9195-4a3a67c19901.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe2fb6f98-10bd-437a-93e6-94fd60ed1869%2F15540bc9-c892-4e41-9195-4a3a67c19901.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe2fb6f98-10bd-437a-93e6-94fd60ed1869%2F15540bc9-c892-4e41-9195-4a3a67c19901.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe2fb6f98-10bd-437a-93e6-94fd60ed1869%2F15540bc9-c892-4e41-9195-4a3a67c19901.wav
0,Speech,1.6,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe2fb6f98-10bd-437a-93e6-94fd60ed1869%2F15540bc9-c892-4e41-9195-4a3a67c19901.wav
0,Speech,3.12,3.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe2fb6f98-10bd-437a-93e6-94fd60ed1869%2F15540bc9-c892-4e41-9195-4a3a67c19901.wav
0,Speech,8.14,8.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe2fb6f98-10bd-437a-93e6-94fd60ed1869%2F15540bc9-c892-4e41-9195-4a3a67c19901.wav
0,Speech,6.66,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe2fb6f98-10bd-437a-93e6-94fd60ed1869%2F15540bc9-c892-4e41-9195-4a3a67c19901.wav
0,Speech,4.7,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fe2fb6f98-10bd-437a-93e6-94fd60ed1869%2F15540bc9-c892-4e41-9195-4a3a67c19901.wav
0,Speech,2.14,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-02-08%2Fc1b777c3-f799-4163-8f8b-a8cc8953cf4c%2Fe9f27574-63c8-4991-80ea-7b27cf7e8a46.wav
0,Speech,0.64,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-04%2F25c1ddcf-812a-442f-b253-5e17a7bc01ca%2F9d9a78ba-4ff0-4c58-bb7e-396660a89d99.wav
0,Speech,8.0,8.2,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F2b833b1a-a8ec-4079-9cf6-51684bb78365%2F5e407d84-d78a-4adc-b145-f4ca0d0cc5e8.wav
0,Speech,6.56,7.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F2b833b1a-a8ec-4079-9cf6-51684bb78365%2F5e407d84-d78a-4adc-b145-f4ca0d0cc5e8.wav
0,Speech,4.66,5.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F2b833b1a-a8ec-4079-9cf6-51684bb78365%2F5e407d84-d78a-4adc-b145-f4ca0d0cc5e8.wav
0,Speech,7.18,7.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F2b833b1a-a8ec-4079-9cf6-51684bb78365%2F5e407d84-d78a-4adc-b145-f4ca0d0cc5e8.wav
0,Speech,7.76,8.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2F2b833b1a-a8ec-4079-9cf6-51684bb78365%2F5e407d84-d78a-4adc-b145-f4ca0d0cc5e8.wav
0,Speech,0.0,0.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-22%2F46615329-8953-42cf-bdfb-010cfa77aa79%2Ff7fd2956-d8e1-4b85-8fa1-87163f0f8d32.wav
0,Speech,1.16,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F6c4507e9-7591-42b4-bbe1-224a99592c7e%2F88b810b3-ad62-44a9-9023-b70dbfd6dad0.wav
0,Speech,4.16,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F6c4507e9-7591-42b4-bbe1-224a99592c7e%2F88b810b3-ad62-44a9-9023-b70dbfd6dad0.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F3d7fadaa-cb52-414c-a828-3795ed49b036%2Ff21f0c52-b181-4456-b827-6a6e43d0625d.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F3d7fadaa-cb52-414c-a828-3795ed49b036%2Ff21f0c52-b181-4456-b827-6a6e43d0625d.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F3d7fadaa-cb52-414c-a828-3795ed49b036%2Ff21f0c52-b181-4456-b827-6a6e43d0625d.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F3d7fadaa-cb52-414c-a828-3795ed49b036%2Ff21f0c52-b181-4456-b827-6a6e43d0625d.wav
0,Speech,2.1,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F3d7fadaa-cb52-414c-a828-3795ed49b036%2Ff21f0c52-b181-4456-b827-6a6e43d0625d.wav
0,Speech,3.1,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F3d7fadaa-cb52-414c-a828-3795ed49b036%2Ff21f0c52-b181-4456-b827-6a6e43d0625d.wav
0,Speech,4.1,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-11%2F3d7fadaa-cb52-414c-a828-3795ed49b036%2Ff21f0c52-b181-4456-b827-6a6e43d0625d.wav
0,Speech,0.88,1.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2021-12-08%2Ff79fc17b-0461-4115-90e3-0632c00ac35d%2Fa8347116-cae0-43bd-8eb2-3efdfb0bc048.wav
0,Speech,2.58,3.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F2e2e393f3799fbc14bf4eedaec42161t%2Fe464dfee-e6d7-4862-96b1-6a2ee027c581.wav
0,Speech,2.18,2.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-01-29%2F2e2e393f3799fbc14bf4eedaec42161t%2Fe464dfee-e6d7-4862-96b1-6a2ee027c581.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2022-01-11%2Fa0984572-624f-46be-9729-7c36ae61e88c%2F2c3e91fd-e972-4611-9169-11665b669036.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fc119da92-49fc-42a9-a645-c2df94b1c759%2F11f8c10e-e2f7-43e4-b3bd-4f2a15ad6a8c.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fc119da92-49fc-42a9-a645-c2df94b1c759%2F11f8c10e-e2f7-43e4-b3bd-4f2a15ad6a8c.wav
0,Speech,1.12,1.52,/home/sanchit/res_vad/data/porter_audio_clean/hermes-cca%2F2021-12-31%2Fc119da92-49fc-42a9-a645-c2df94b1c759%2F11f8c10e-e2f7-43e4-b3bd-4f2a15ad6a8c.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2Fa75e7849-95a2-4893-a664-e8a2fd593381.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2Fa75e7849-95a2-4893-a664-e8a2fd593381.wav
0,Speech,4.58,5.02,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2Fa75e7849-95a2-4893-a664-e8a2fd593381.wav
0,Speech,3.4,3.52,/home/sanchit/res_vad/data/chola_audio_clean/hermes-cca%2F2022-02-04%2Fd69373f8df7860c4c96cd267bc041624%2Fa75e7849-95a2-4893-a664-e8a2fd593381.wav
