path,tag
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AMIS%2F2ff5c640-476d-41c5-ba09-670de6d33b62.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.3, 3.46]}, {'type': 'SPEECH', 'time-range': [1.5, 3.5]}, {'type': 'NON-SPEECH', 'time-range': [3.9, 5.3]}, {'type': 'SPEECH', 'time-range': [3.94, 5.38]}, {'type': 'NON-SPEECH', 'time-range': [5.6000000000000005, 8.14]}, {'type': 'SPEECH', 'time-range': [5.68, 8.22]}, {'type': 'NON-SPEECH', 'time-range': [9.12, 10.04]}, {'type': 'SPEECH', 'time-range': [9.2, 10.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TBHI%2F5c021e04-18e1-4869-a030-f1987d904a5f.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.3, 4.44]}, {'type': 'NON-SPEECH', 'time-range': [1.3, 4.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125NU9%2F40d79028-fe92-4d1a-8124-df59a67e4afd.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.32, 2.1]}, {'type': 'NON-SPEECH', 'time-range': [1.32, 2.1]}, {'type': 'NON-SPEECH', 'time-range': [2.2, 4.68]}, {'type': 'NON-SPEECH', 'time-range': [2.2, 4.68]}, {'type': 'SPEECH', 'time-range': [3.1, 4.82]}, {'type': 'SPEECH', 'time-range': [3.1, 4.82]}, {'type': 'SPEECH', 'time-range': [5.1000000000000005, 6.16]}, {'type': 'SPEECH', 'time-range': [5.1000000000000005, 6.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFLIB%2Fda200e1b-0b69-4b23-a909-b4df66fa8dbe.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.32, 4.04]}, {'type': 'NON-SPEECH', 'time-range': [1.32, 4.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19D1PT%2F768496c4-d512-4746-bbb9-f6321815b120.wav,"[{'type': 'SPEECH', 'time-range': [1.32, 2.16]}, {'type': 'NON-SPEECH', 'time-range': [2.76, 4.16]}, {'type': 'SPEECH', 'time-range': [2.82, 4.18]}, {'type': 'NON-SPEECH', 'time-range': [4.64, 6.8]}, {'type': 'SPEECH', 'time-range': [4.66, 6.74]}, {'type': 'SPEECH', 'time-range': [7.0, 7.42]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-01-04%2F019F3IH86OFULB386S3182LAES00008F%2F4cadfaaa-2e59-4cd3-bcc4-81868e9b543d.wav,"[{'type': 'SPEECH', 'time-range': [1.32, 1.98]}, {'type': 'SPEECH', 'time-range': [1.32, 1.98]}, {'type': 'SPEECH', 'time-range': [1.32, 1.98]}, {'type': 'SPEECH', 'time-range': [1.32, 1.98]}, {'type': 'SPEECH', 'time-range': [1.32, 1.98]}, {'type': 'SPEECH', 'time-range': [1.32, 1.98]}, {'type': 'SPEECH', 'time-range': [1.32, 1.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UT4DC%2Fcda34cdf-b1f7-41fb-8da8-7dc0fdda0833.wav,"[{'type': 'SPEECH', 'time-range': [1.32, 1.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q20AS%2F9623e662-ee00-4f86-bf14-4ecb45af5dfa.wav,"[{'type': 'SPEECH', 'time-range': [1.32, 4.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1927RU%2F22cabd68-e85c-463e-850c-491f5445902f.wav,"[{'type': 'SPEECH', 'time-range': [1.32, 2.02]}, {'type': 'SPEECH', 'time-range': [2.52, 4.12]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SNR83%2F781b816d-126e-49b1-aba4-14af7a033fe3.wav,"[{'type': 'SPEECH', 'time-range': [1.32, 3.7]}, {'type': 'SPEECH', 'time-range': [1.32, 3.7]}, {'type': 'SPEECH', 'time-range': [4.42, 5.5]}, {'type': 'SPEECH', 'time-range': [4.42, 5.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES149LJF%2Fa2b12b91-74e8-4464-b666-e0b4faa735af.wav,"[{'type': 'SPEECH', 'time-range': [1.32, 1.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-24%2F011SRRKTM8FT59LQ7C0182LAES10EI4M%2Fea5fd425-e0cb-4a74-99ea-f35e28bd4676.wav,"[{'type': 'SPEECH', 'time-range': [1.32, 3.3200000000000003]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-11%2F011SRRKTM8FT59LQ7C0182LAES0QGOA5%2F82aeb2a8-f967-4aea-a388-0f6238b2a56e.wav,"[{'type': 'SPEECH', 'time-range': [1.32, 1.78]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CJM3%2F9075e23d-973f-4e0d-a1ab-6b5e7beb4f14.wav,"[{'type': 'SPEECH', 'time-range': [1.32, 1.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19384M%2Fdef50bea-7245-4849-96ec-d6abe541a273.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-04%2F011SRRKTM8FT59LQ7C0182LAES0TU3BS%2F0d8733ed-9ff0-41fd-a40e-c59fc2b1cb89.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 3.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QKJRT%2F7cafca04-9053-4ddd-8b40-22251ba05563.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 2.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198A5U%2F762f86b3-8242-4426-bbec-6be7f84f70ba.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.64]}, {'type': 'SPEECH', 'time-range': [1.74, 2.06]}, {'type': 'SPEECH', 'time-range': [2.56, 5.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES19476H%2F597b0187-aaf0-4cc4-a9f0-9b03ecfe10cd.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 2.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19A33I%2F25184e99-da50-4358-bbdf-59b75d55f815.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 3.9]}, {'type': 'NON-SPEECH', 'time-range': [3.84, 5.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197P62%2F2985c676-c03d-40ab-8bf4-a3b63bf653df.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 7.76]}, {'type': 'NON-SPEECH', 'time-range': [1.34, 7.640000000000001]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199OSB%2F314dfbbd-c73d-4394-9d92-065891a4a3a3.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 2.78]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199VTO%2F6386c57e-13c0-4854-9e4d-34fce16e1af4.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CHRN%2F7beb923f-a0dc-4e37-8e8c-46428770f0ae.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 2.06]}, {'type': 'SPEECH', 'time-range': [3.14, 3.36]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126OTD%2Fe9792dc0-7054-4340-9924-865a68319442.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.96]}, {'type': 'NON-SPEECH', 'time-range': [2.1, 5.08]}, {'type': 'SPEECH', 'time-range': [2.14, 4.0]}, {'type': 'SPEECH', 'time-range': [4.12, 5.0200000000000005]}, {'type': 'NON-SPEECH', 'time-range': [6.04, 7.1000000000000005]}, {'type': 'SPEECH', 'time-range': [6.140000000000001, 7.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1103LV%2F6879c954-d86b-4617-bcbb-760dc3299fe3.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.74]}, {'type': 'SPEECH', 'time-range': [1.34, 1.74]}, {'type': 'SPEECH', 'time-range': [2.4, 5.76]}, {'type': 'SPEECH', 'time-range': [2.4, 5.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CSEE%2Fcade9b44-8c47-42a2-abdc-9cb4da78105d.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.9]}, {'type': 'SPEECH', 'time-range': [2.32, 3.18]}, {'type': 'SPEECH', 'time-range': [3.82, 4.68]}, {'type': 'SPEECH', 'time-range': [5.14, 5.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AGIO%2Fe5e6cb17-e130-41f9-8502-381d4440aff6.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.34, 3.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197VOM%2F0948821f-1087-45af-8e45-05076f34d367.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.82]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-27%2F011SRRKTM8FT59LQ7C0182LAES14V6BE%2F3e265387-1151-4cb7-8524-c91513802aec.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.34, 7.7]}, {'type': 'SPEECH', 'time-range': [1.58, 7.78]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-25%2F011SRRKTM8FT59LQ7C0182LAES14JQER%2Fac70d3ea-da41-41af-b925-a23c7860cf42.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.86]}, {'type': 'SPEECH', 'time-range': [2.54, 4.36]}, {'type': 'SPEECH', 'time-range': [4.72, 5.08]}, {'type': 'SPEECH', 'time-range': [5.44, 5.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-22%2F011SRRKTM8FT59LQ7C0182LAES0S1621%2Fe69ad602-dfef-40ea-83d7-5c30ea7755b0.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.6]}, {'type': 'SPEECH', 'time-range': [2.16, 2.56]}, {'type': 'SPEECH', 'time-range': [2.82, 3.2]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198MBH%2F34646fef-dc96-4c7e-9403-a16d5cedf986.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.9]}, {'type': 'SPEECH', 'time-range': [2.76, 3.18]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192FOP%2F06e851a3-950c-4de0-90c1-a323b2a0a2fe.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QIO0K%2F458fb924-7050-4c70-b3e5-8a50badb0c8b.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-29%2F011SRRKTM8FT59LQ7C0182LAES158LRA%2Fc8f11190-507c-42c8-961e-c9cc340c5dba.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-05%2F011SRRKTM8FT59LQ7C0182LAES160EJA%2F4f1158b9-e2aa-4ab5-9b4e-26dbcc715deb.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.68]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1990CA%2F3e6db8ed-84b4-4343-a19f-1074b89b5513.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 2.1]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AGML%2F36343c22-515a-4f72-bd6c-a02b5e130d38.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-20%2F011SRRKTM8FT59LQ7C0182LAES0RMRL9%2F758bb998-152a-4135-a079-6f61fbea3e2a.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.8]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192DVU%2F95879773-9c7c-4607-99ad-de7455146bd4.wav,"[{'type': 'SPEECH', 'time-range': [1.34, 1.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UT1AC%2F73083c96-af89-414d-8efd-d3886e34e5ff.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.36, 2.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-27%2F011SRRKTM8FT59LQ7C0182LAES191OG1%2F45b9b6ef-a77e-4bf4-b4f1-801db8b5bcd7.wav,"[{'type': 'SPEECH', 'time-range': [1.36, 2.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199BOL%2F6446ac97-f1eb-4451-b09d-8fa8ed6aa3c3.wav,"[{'type': 'SPEECH', 'time-range': [1.36, 3.18]}, {'type': 'SPEECH', 'time-range': [4.1, 4.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C266%2Ffc69cfe4-6de1-474a-b735-15e3b308fb35.wav,"[{'type': 'SPEECH', 'time-range': [1.36, 2.92]}, {'type': 'SPEECH', 'time-range': [3.22, 3.58]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-08%2F011SRRKTM8FT59LQ7C0182LAES0UFVOC%2Fdc73625b-708d-4879-bc3c-63508b8d0f8c.wav,"[{'type': 'SPEECH', 'time-range': [1.36, 1.8]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198O13%2F2885cc9b-cc5e-4a12-bd68-13bb8274e4c5.wav,"[{'type': 'SPEECH', 'time-range': [1.36, 1.88]}, {'type': 'SPEECH', 'time-range': [2.14, 2.62]}, {'type': 'SPEECH', 'time-range': [2.8000000000000003, 3.26]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES147EVA%2Fb980b132-fc85-4fbb-94fa-c0a1352edbf6.wav,"[{'type': 'SPEECH', 'time-range': [1.36, 1.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFMP5%2F4a1d8240-81cf-4c24-8591-9f19616cb57f.wav,"[{'type': 'SPEECH', 'time-range': [1.36, 2.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198H0L%2F4fe97568-c0c7-423e-b2a0-1f7bc7c51554.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.36, 4.04]}, {'type': 'SPEECH', 'time-range': [2.72, 3.02]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-05%2F011SRRKTM8FT59LQ7C0182LAES11T427%2Fada4ecd4-5c32-4e92-b634-16aebb1e903e.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.38, 3.94]}, {'type': 'NON-SPEECH', 'time-range': [1.38, 3.94]}, {'type': 'SPEECH', 'time-range': [2.46, 5.46]}, {'type': 'SPEECH', 'time-range': [2.46, 5.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-03%2F011SRRKTM8FT59LQ7C0182LAES0PFH8F%2F8c7cfbf9-68c8-4ec7-999c-7fab233cf164.wav,"[{'type': 'SPEECH', 'time-range': [1.38, 1.72]}, {'type': 'SPEECH', 'time-range': [1.38, 1.72]}, {'type': 'SPEECH', 'time-range': [1.38, 1.72]}, {'type': 'SPEECH', 'time-range': [1.38, 1.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C7HJ%2F6cee4d6d-ee96-4ce7-b71d-73bf016c6483.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.38, 3.42]}, {'type': 'SPEECH', 'time-range': [3.12, 3.72]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-06-09%2F011SRRKTM8FT59LQ7C0182LAES0M2NUI%2Ff7bb7c1c-ae70-41b9-b4d7-9fbd9ac94e85.wav,"[{'type': 'SPEECH', 'time-range': [1.38, 2.04]}, {'type': 'SPEECH', 'time-range': [2.48, 2.82]}, {'type': 'SPEECH', 'time-range': [3.42, 3.66]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TFPJ5%2Fd24e9cb0-4aa3-41ea-8ced-f3105c278eec.wav,"[{'type': 'SPEECH', 'time-range': [1.4, 3.46]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-18%2F011SRRKTM8FT59LQ7C0182LAES0RHKQR%2F04f29348-a457-4331-8bce-af3468644dd7.wav,"[{'type': 'SPEECH', 'time-range': [1.4, 2.5]}, {'type': 'SPEECH', 'time-range': [1.4, 2.5]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AK17%2Fc991678f-08ce-41c1-8324-8a9f983c2498.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.4, 2.36]}, {'type': 'SPEECH', 'time-range': [1.96, 2.44]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BF4P%2Fed00a728-11c1-47a7-801a-1a593c235ee4.wav,"[{'type': 'SPEECH', 'time-range': [1.4, 3.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-17%2F011SRRKTM8FT59LQ7C0182LAES13DEPH%2F4589d8d1-343d-4251-95d2-5d1c3f914eab.wav,"[{'type': 'SPEECH', 'time-range': [1.4, 3.28]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T6FI4%2F86076e1a-b1f5-41cb-be21-5286822b1fbb.wav,"[{'type': 'SPEECH', 'time-range': [1.4, 1.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES125PH3%2F9ba4d9f5-20f1-403a-ae35-c785814d9f43.wav,"[{'type': 'SPEECH', 'time-range': [1.4, 1.64]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CJUO%2F0b497bfa-bd88-4c92-8d4b-7efe5064d90d.wav,"[{'type': 'SPEECH', 'time-range': [1.4, 7.1000000000000005]}, {'type': 'SPEECH', 'time-range': [7.28, 8.38]}, {'type': 'SPEECH', 'time-range': [8.56, 9.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-20%2F011SRRKTM8FT59LQ7C0182LAES13TE81%2F8cb4954f-78f1-4199-8b5d-c9bc4b353f7c.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 1.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UUB7L%2F914c4b5c-bdef-4f75-baeb-0be871cefc24.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 2.52]}, {'type': 'SPEECH', 'time-range': [2.78, 5.34]}, {'type': 'NON-SPEECH', 'time-range': [5.14, 5.96]}, {'type': 'SPEECH', 'time-range': [5.5, 6.48]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UU888%2Fa355df6c-7542-4ba5-885d-aa96d5583022.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 2.68]}, {'type': 'SPEECH', 'time-range': [3.1, 3.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195NR7%2F389921c6-cdc5-49ef-a0e2-6554ac606fb7.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 1.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-06%2F011SRRKTM8FT59LQ7C0182LAES120VNH%2F4ddc07e7-358d-4dce-8b77-77dd3e421a9b.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 1.84]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-08%2F011SRRKTM8FT59LQ7C0182LAES0UFVPM%2F87012480-9050-4974-aeff-6ee4c81a9ae6.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 1.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-27%2F011SRRKTM8FT59LQ7C0182LAES0SMQ66%2Fb3811140-5f7c-49c1-aa9d-71081cb64cd0.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 1.82]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-05-19%2F011SRRKTM8FT59LQ7C0182LAES0JEC9J%2F04eca28a-c72f-4e5f-b843-18261406d30b.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 3.76]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13AGCO%2F2b801670-2459-475f-a2a5-4995a9ae0189.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.42, 2.0]}, {'type': 'NON-SPEECH', 'time-range': [2.54, 3.64]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19CQPB%2F9be77e9b-db15-4999-8de1-492fa84d3295.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 2.3000000000000003]}, {'type': 'SPEECH', 'time-range': [3.98, 4.62]}, {'type': 'SPEECH', 'time-range': [6.58, 7.0]}, {'type': 'SPEECH', 'time-range': [7.1000000000000005, 7.38]}, {'type': 'SPEECH', 'time-range': [7.92, 9.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192FTV%2Faa2fe413-abf9-4ae7-9677-7c879a3922cd.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 2.16]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-22%2F011SRRKTM8FT59LQ7C0182LAES148G79%2F638c8fae-258b-4d1e-9e02-019ebb73a2db.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 2.06]}, {'type': 'SPEECH', 'time-range': [1.42, 2.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11BBRR%2F61dffc6a-ffad-4353-b647-7683cf8452d2.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 2.0]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES1464LG%2F637b2401-b211-4325-865d-a747ecf3c955.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 1.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES1424BU%2F40d5d020-0f8e-42ef-8c93-17621ca5441c.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 2.5]}, {'type': 'SPEECH', 'time-range': [3.5, 4.74]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0TH227%2F1d2cbd3f-1156-4f05-aff0-88b1b54fdb70.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 1.9]}, {'type': 'SPEECH', 'time-range': [2.72, 4.86]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197FJB%2F8139562d-4cec-4932-aa3b-85091f8aa101.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 4.2]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198R4A%2F2e64db8f-c40c-4a91-bb7f-4d0f9cd82ece.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 3.58]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197T0B%2F93d2f752-2c24-4c20-abcc-184f59dc1cb4.wav,"[{'type': 'NON-SPEECH', 'time-range': [1.42, 4.86]}, {'type': 'SPEECH', 'time-range': [2.46, 4.96]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-08-11%2F011SRRKTM8FT59LQ7C0182LAES0UT1I4%2F235f0e3c-0275-4d31-9840-7ad3fa5d041c.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 1.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19C0QC%2F8f0e24b8-a5a2-4aa5-b76e-a3278e07eedf.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 1.78]}, {'type': 'SPEECH', 'time-range': [2.3000000000000003, 2.68]}, {'type': 'SPEECH', 'time-range': [2.94, 3.38]}, {'type': 'SPEECH', 'time-range': [3.64, 4.04]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T4RR3%2F32a36486-6aec-4cd1-8b82-d333c5478e2f.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 1.9]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1960TA%2F8ac507c7-4140-4ccc-8b7e-375cf9620976.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 1.92]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-06-06%2F011SRRKTM8FT59LQ7C0182LAES0LLH1D%2Fc339d0a6-ddb1-4e8d-b84e-e1e1625ec179.wav,"[{'type': 'SPEECH', 'time-range': [1.42, 1.88]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RBF3N%2Fbc527c57-3e02-4c38-bdec-f87b5a8ad943.wav,"[{'type': 'SPEECH', 'time-range': [1.44, 2.06]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11HA2J%2Fc280d0eb-ee3e-4e0d-bc1d-97239de20f09.wav,"[{'type': 'SPEECH', 'time-range': [1.44, 2.98]}, {'type': 'SPEECH', 'time-range': [1.44, 2.98]}]"
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1924RB%2F6f712841-bddd-4264-a3ce-4453ef9f3b5d.wav,"[{'type': 'SPEECH', 'time-range': [1.44, 2.66]}]"
