index	event_label	onset	offset	filename
0	Speech	3.7600000000000002	4.3	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2F445b1cf8-40ab-4cb3-b0c9-1bfca345bef8.wav
0	Speech	3.7600000000000002	4.14	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fa1f64ca0-4399-4004-a14c-7bf21ac6c8fc%2F34ac0187-0cb0-4ff2-a2c7-8beac60c3931.wav
0	Speech	3.7600000000000002	4.28	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F96b37d6e-fde3-4eab-9022-54516dd79846%2F752f6bac-7301-43f9-846b-3cdc776266ef.wav
0	Speech	3.7600000000000002	4.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F3d649851-7289-4426-9cff-7971f6ee977f%2F50808492-0417-4681-8f43-6da9feb35535.wav
0	Speech	3.7600000000000002	4.26	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F274fef8c-b8bf-452d-b017-94459e2f8d39%2F8296ac12-e786-4ea2-af84-201078f685ab.wav
0	Speech	3.7800000000000002	5.74	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-02%2F6c0ce5fb-18f6-4af1-9c8f-113137ff18cd%2F00df465c-f804-4406-81c8-63e0e5eff904.wav
0	Speech	3.7800000000000002	4.86	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Ff993a088-7d87-4be0-a7a3-f87c43d84cc5%2Faae735dc-e8bd-4703-b97e-8952a0b74903.wav
1	Speech	3.8000000000000003	4.3	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8d9ffe3c-2658-41c4-a801-ada768324377%2F5b90c8ba-e194-4303-b30c-857161c6f84f.wav
0	Speech	3.8000000000000003	4.18	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Fe630fac9-762d-4b5c-afe3-f48bdb24ad1d%2F613c2960-ae7e-4de5-bb49-a7dfc5e320d9.wav
0	Speech	3.8000000000000003	4.54	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Ffc0a6fa4-f625-4866-b4f6-1cf0060cbf97%2Fd2c687e7-210a-42ee-b9f1-14b9fe38a70b.wav
0	Speech	3.8000000000000003	4.46	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F5aae331b-62d0-43d2-914b-0775061c98a4%2F693a1e04-2ef1-4c4c-bc3f-b2a5a73f3db4.wav
0	Speech	3.8200000000000003	5.2	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F8249f2a8-b448-416f-8809-dce269c54288%2F88e32cd4-5f8b-4ce4-8df7-81d52f960d6e.wav
0	Speech	3.8200000000000003	5.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2F83ca1fe0-a62a-4bc9-8190-b528c16b8dd7%2F0de6f7dc-8e01-4d24-a39d-14b7beb4577f.wav
1	Speech	3.84	4.22	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F5b095c0b-5be1-43f0-b7e0-ceadde2368ec%2F463f6dee-926a-4583-9648-f11596d420e7.wav
0	Speech	3.84	5.0	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Fef2d5345-1c10-4570-9e02-4201d5f308a1%2F8d0c7153-eef5-4d1f-a5ea-0f807b45cb5e.wav
0	Speech	3.84	4.34	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F9982695e-0374-44eb-82c0-323f44118f41%2F2f57f58e-97f7-41e5-983e-a1a5fa4715e4.wav
2	Speech	3.84	5.08	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2F0aa24f48-8c37-44c9-8183-8e18ef78856a.wav
2	Speech	3.84	5.5600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fbc3878bf-6838-4d94-af7c-3bec54453e6a%2F801b90c6-7a53-4e91-af9c-531e3f32fc85.wav
0	Speech	3.86	5.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Ff6979cf4-768b-45e6-b58e-15711e977e96%2F0be292b4-5f49-48a7-a60d-821e607a7e07.wav
0	Speech	3.86	4.48	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Fded6c986-5a66-44ba-b6c6-5dab262f28e0%2F2e6e29ad-218d-4230-9952-bfbd061dca21.wav
0	Speech	3.86	4.36	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F3448c51a-c37d-4a12-a7a9-8b2e0e3b093d%2F0ccfb406-2514-494a-bb7b-d0500af5aebf.wav
0	Speech	3.86	4.48	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F66904c0e-2164-4434-bc1f-d917c91f1cd4%2F604e915f-6c09-4850-8c07-1c228031388d.wav
0	Speech	3.88	5.26	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F87f0fa10-9bd3-4196-8107-8322972e8bc4%2F109eec55-34c0-4f5b-bd51-0cb8a08da284.wav
0	Speech	3.88	4.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F16f2ca17-0e1b-4838-905a-85608fdaa25b%2F1ca777bf-7dff-414b-92f8-75256cf69d7b.wav
0	Speech	3.9	4.48	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F4ac1b9f8-efe3-480b-8b74-5deedc1dd84f%2Fd0370bda-8619-47ee-aa31-578d474c5d25.wav
3	Speech	3.9	7.32	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fb4a3265b-ff92-4591-96ef-95190518bb70%2F1d130e30-4c9f-4b47-906a-0b1a03856fa7.wav
1	Speech	3.92	7.0	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F3f33e862-3af5-4f56-af7e-4aaa95c1fa3b%2F15adcd52-d9d2-4049-8eb1-d68c8cbe778b.wav
0	Speech	3.92	5.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Facbe05e5-faff-4755-a9bf-01f2321083b6%2Ff87ad6cd-ae82-4089-9765-44d7f7bb282e.wav
1	Speech	3.92	4.7	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F4fc70fb9-b28a-4b1b-9ab8-3e4ae9764e43%2F056fc293-acf6-4440-b8a4-3a0e291aad2d.wav
0	Speech	3.92	4.96	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F274fef8c-b8bf-452d-b017-94459e2f8d39%2F5e1047c9-8731-4c75-af18-19cfc3f75d95.wav
1	Speech	3.92	5.66	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fe6ef7502-e271-45ad-96b0-17bc93ece057%2F3244cdde-561f-4f77-9db8-0028a24f6e83.wav
0	Speech	3.92	4.76	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2Ff2c1b71d-14b3-4a0f-8b34-651220097937.wav
0	Speech	3.94	4.48	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F628fe820-d291-4020-9526-d6b938d5e6b9%2F49fa411d-114c-412a-a5d9-8246c23b9bb6.wav
0	Speech	3.94	5.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Fd3eb39d1-ee78-4ce9-abc2-ba58ec932fae%2Ff00bac84-4d81-4c88-a4e6-017a4d3a3c1a.wav
0	Speech	3.96	4.36	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F1b764d1d-37a0-4c96-b1ed-9819288039c1%2Ffb12d1a9-6e76-4c65-9d27-940a6c280cd0.wav
0	Speech	3.98	4.5600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2F40098e0a-d5c2-4104-8ce8-bea6628410a2%2Fc78c938e-6bba-4bb7-a9c1-2d62df649daa.wav
1	Speech	3.98	4.7	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Fd5580ff4-b302-4988-af95-fc5d36d5f60f%2Ffed999c7-0106-4cda-b8ab-a4cce958deb5.wav
1	Speech	3.98	4.3	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2Fdf20d83a-fd79-4943-a662-aefbc077d8f6%2Fafb33f1e-00d3-422d-9c65-086e7d6e7b10.wav
2	Speech	3.98	4.58	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F6edf29af-fc59-465a-af1e-bce2aebcdb94%2F84d8c5a3-1ced-4e60-85ea-9e3ab1112cc6.wav
0	Speech	4.0	4.54	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F79f5d0c2-5886-43ee-bb0a-73a0ac9c7207%2F8d0d237f-41f6-420d-b2de-fd8a92af98c6.wav
0	Speech	4.0	4.5600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2F531a2ce4-cd6e-4b4d-9ae3-9ad1570ad1b3%2Fd21cb9c5-be57-4fb8-a1f0-2349dfb7b4e6.wav
0	Speech	4.0	5.42	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F5188118b-0916-49a5-858e-d44b18c1bb0c%2Fb33a9c59-9681-44a4-ab3c-e1abaa8cc6cf.wav
0	Speech	4.0200000000000005	4.78	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Feee56861-7e3c-44f8-963a-5df720ca6453%2Fe91cb52e-a02b-4d91-b7da-862c1caa44d3.wav
0	Speech	4.0200000000000005	4.8	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2Ffe7884c5-38e4-4fee-9ee9-e5070a2a61ce%2F96031ab9-6a8c-42ed-8103-dac6245fdccb.wav
1	Speech	4.0200000000000005	4.64	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2Ff993a088-7d87-4be0-a7a3-f87c43d84cc5%2F790dad83-35ea-44c9-bd6c-49b27303018c.wav
0	Speech	4.04	7.16	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F057d001d-dee9-4131-9c5a-9b1363094790%2F0e210921-5a6c-4e3a-aa04-f279305169e1.wav
1	Speech	4.04	4.7	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2F543016b7-6080-4553-b697-b99deef71607%2Fadcf3f82-ea64-4593-a1dd-bb946f7a412b.wav
1	Speech	4.04	5.7	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F79f5d0c2-5886-43ee-bb0a-73a0ac9c7207%2Ffc5d7ead-1417-4674-84b8-ff5860d55691.wav
0	Speech	4.0600000000000005	4.64	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Fb3299277-2fc0-45b3-ba8c-0c24c9dfa9ab%2F6f76f8b5-f7b4-4d7b-9e38-fb6cbe5163f6.wav
0	Speech	4.0600000000000005	6.12	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2Fc20b377e-94b2-4543-9b88-09f684dd6071%2Ff7b11983-12a2-4ebb-9a1c-6385de3950bf.wav
0	Speech	4.08	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F877bcfcc-7f00-40bd-8608-343814c0ff1c%2Fc9f8d8f1-3348-4992-b4af-c3c324bef275.wav
0	Speech	4.08	7.640000000000001	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F939a19e8-8c7a-4049-9a91-210e4a97ad19%2F027efa39-b00a-4209-8330-00caf8c0b4cd.wav
0	Speech	4.08	4.5600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F1a389079-1f14-49a7-8b13-d072a842065f%2F7a272759-28da-49e8-b001-bfaa293346a7.wav
0	Speech	4.08	6.0600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2Fc48a269e-51b4-4237-9761-b20b71e8784b%2Fc96c8014-c08f-4270-b7d6-d12c6f9e281b.wav
0	Speech	4.1	5.12	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F7a257179-4586-4cc6-b9d7-93f5e594500d%2F0c6d8b93-437f-4b27-84cb-fdb91689c9fe.wav
0	Speech	4.1	6.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F223698a2-a7e3-4523-a82b-16d717583611%2Fa55c0326-deb2-4ad3-adfb-3639a8138ad0.wav
1	Speech	4.14	4.86	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Fd560115f-208e-4a12-8dd8-77b3270b10bf%2F8f313f12-d413-4a7f-a48e-c6bcb412ac57.wav
0	Speech	4.14	4.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fb6eba3b5-e758-4cf0-ac5e-ba6cf491466f%2Fad8bb573-0778-4817-88ff-f099071d844f.wav
1	Speech	4.14	7.26	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Fb886bae1-d1af-4fc4-a5b2-935919626044%2F8dee3d03-dedf-47d8-ba0f-b3b143e67cdb.wav
2	Speech	4.14	4.74	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fd6acbaab-8182-49c7-a023-38d82ddbd024%2F2a149772-eae0-4710-aaba-99608f7e3306.wav
2	Speech	4.14	5.0600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8d9ffe3c-2658-41c4-a801-ada768324377%2F929b8a04-f18c-49c1-9ce9-23a47f7bffa9.wav
1	Speech	4.16	4.82	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Fe9bd419d-fd57-4381-ab6a-7f501eb33074%2Fbd7cb3ce-7cab-4ad8-bb68-696568715878.wav
0	Speech	4.16	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F6fe6cfb6-4cc9-4947-a96c-c45da2718c32%2F6f57b797-5872-4553-bb67-5b716fc2fa38.wav
1	Speech	4.18	4.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F057d001d-dee9-4131-9c5a-9b1363094790%2Fef248888-c042-4e62-9bcc-39639d5d082d.wav
0	Speech	4.18	4.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fbe455e0a-7b75-46e3-81cf-6f51873eff02%2F8d282abe-0578-4019-b735-fd7adeacc818.wav
0	Speech	4.18	4.72	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Fa473baaa-676b-43e1-8580-067c8130af94%2F7daa2b0c-d514-45b8-baab-f405260e1f80.wav
2	Speech	4.2	4.8	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-07%2Fbe455e0a-7b75-46e3-81cf-6f51873eff02%2F0f3d59f3-7d38-4a34-a2f1-dfc0e8aa3d52.wav
0	Speech	4.2	5.0200000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F6eb7fcb3-f08c-44e0-8908-fcda4fce1914%2F38da3ec9-0d83-4e3c-a5a9-71f46f2291eb.wav
1	Speech	4.22	5.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2F058df276-8956-4525-ab3b-5e0edbe338ce.wav
1	Speech	4.24	8.14	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Fe9bd419d-fd57-4381-ab6a-7f501eb33074%2Feeaa8017-bfd5-47cb-b033-0534592c5aab.wav
0	Speech	4.26	5.0200000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Fdbeb39ba-58e5-4e1f-8fe9-6354bf470130%2F3036c22c-9e05-479e-a9f4-542927060753.wav
0	Speech	4.26	5.0	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F96b37d6e-fde3-4eab-9022-54516dd79846%2F466c3084-cf89-4e56-a2ac-741d284ee1ce.wav
0	Speech	4.28	4.78	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F392378ef-3349-4e59-9c65-4239e3b1635f%2F1e20501c-c19f-4712-a2ac-18ed561d1ddc.wav
1	Speech	4.28	4.76	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F79f5d0c2-5886-43ee-bb0a-73a0ac9c7207%2Fb2d50036-2421-48ae-8e5b-54524f983ff2.wav
0	Speech	4.3	6.28	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F28f11792-a2b5-4875-9a43-89a459a33233%2Fe68e5b58-c917-4527-8134-47f9e7cdc3a3.wav
0	Speech	4.3	5.68	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2Fc20b377e-94b2-4543-9b88-09f684dd6071%2F4a29fbf9-c95a-4432-9719-3abcf21760b3.wav
0	Speech	4.32	6.4	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2Fc48a269e-51b4-4237-9761-b20b71e8784b%2Fa11a00c4-4abf-4754-aa68-7760abbd36bb.wav
1	Speech	4.32	8.18	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2Fbc3878bf-6838-4d94-af7c-3bec54453e6a%2F5d863f9b-98ab-4e56-be80-3e3d3467a403.wav
1	Speech	4.34	5.08	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-26%2F346e4255-2f97-430f-ad2a-d41292b76b80%2Fcfd22615-d89e-4039-82c4-70951f0bae59.wav
0	Speech	4.34	4.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2Fadf1ab4c-8289-4094-892f-6d6f5315c956.wav
0	Speech	4.34	5.72	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F0ab591c5-d87b-4b10-b53d-3157fefb6c33%2F191fb01b-57c2-46fa-827c-92684977da60.wav
1	Speech	4.34	6.88	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F35f8f774-7255-4b83-a062-c9b5070a1a2c%2F3e097596-e8e0-4096-9ddb-6d9bb9b51d0b.wav
3	Speech	4.36	5.0600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2Ff3994859-590f-43e2-b7ac-d855cafa7daa%2F31f5db81-a301-4626-9557-85a570732b06.wav
1	Speech	4.36	5.0	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F556c1197-e944-4609-bf16-68a0833d95ea%2F14a627a7-2eb4-427f-a107-09423a645343.wav
0	Speech	4.38	5.08	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fd6ae07ce-d19b-490c-9f10-36932ad86e7e%2F43af356c-6ca0-4709-874c-a66416f20b2b.wav
3	Speech	4.38	4.94	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F81d763e5-482b-475f-9434-f264e2f6cd1e%2F6a3958a8-4d3a-4432-a08b-a78af86f20ec.wav
0	Speech	4.4	5.34	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2Fcdca6949-30ee-42a2-b2c3-1a21808f2066%2F3487fd41-a686-4356-9fd8-7ff51bcada3c.wav
0	Speech	4.4	4.8	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-01%2F65c5d966-263a-462f-82fd-6857a6669887%2Fc05e9d26-fa0b-4cb4-8d33-297243169e8f.wav
0	Speech	4.4	4.84	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F19f01ac6-1b03-4d47-84ae-d30e42fbbe33%2F5807e955-0374-496c-b838-ae356527f7a2.wav
0	Speech	4.42	5.84	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F45d7b2a2-d651-43ea-8ca1-bc1820be6271%2F6dfd5db6-473a-4f3f-a18e-b6d25be4c85b.wav
0	Speech	4.42	5.5200000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F4bfb887b-14ef-4fd6-84bb-de149bed72c5%2F4f5f7e9e-98c2-46d5-b422-36099c993056.wav
2	Speech	4.44	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2Fdf20d83a-fd79-4943-a662-aefbc077d8f6%2Fafb33f1e-00d3-422d-9c65-086e7d6e7b10.wav
0	Speech	4.46	5.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F45d7b2a2-d651-43ea-8ca1-bc1820be6271%2Ff29c5670-8bfc-442e-8070-927d32ecf44e.wav
2	Speech	4.48	5.0	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8f66dfb1-768b-4f83-8c23-92259a93cc36%2Fc2410ec4-cf7d-4089-8067-51b737c79d35.wav
0	Speech	4.5	5.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Fbe8e3a0f-a4a3-466e-ab76-3a1aed8825a7%2Fbec600af-86e8-47c5-ba60-7978d3d62da5.wav
1	Speech	4.5200000000000005	6.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2F44166297-7861-47cd-bf17-5cde8984e778%2F103074fd-c44f-4380-bee1-b1bd6ec331f0.wav
1	Speech	4.5200000000000005	6.38	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2Fd9d3308a-305e-42b2-be1e-51fb6b9851cf%2F9b1825cc-ae51-451c-a8c3-8fa246c43afb.wav
0	Speech	4.54	5.84	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F5aae331b-62d0-43d2-914b-0775061c98a4%2F7bf2d998-f74e-4b6e-aa4e-340788eade57.wav
0	Speech	4.5600000000000005	4.98	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2F65e5cec0-95e3-4249-a2c4-d8b3cffad374%2F136b850d-5967-4e2f-9325-0d09d20e9f1d.wav
1	Speech	4.58	5.92	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2Ffb861172-e771-40df-87ea-3b68e554b63d%2Fd8e8ab4f-15e2-400e-827d-b944e64efc52.wav
1	Speech	4.58	5.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F5b095c0b-5be1-43f0-b7e0-ceadde2368ec%2Fff3d43ef-7a6f-4deb-9429-4d607638bed6.wav
3	Speech	4.62	5.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-24%2Fb23384de-3ad8-477f-9a32-14a12c046de1%2Fcbdb6bca-4877-447a-83bc-2cfe4298a0a2.wav
2	Speech	4.64	5.5600000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F392378ef-3349-4e59-9c65-4239e3b1635f%2Ffcfc55b8-7fd8-4470-a080-62af477b00d3.wav
0	Speech	4.64	5.14	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2Fded6c986-5a66-44ba-b6c6-5dab262f28e0%2F78f0485f-c68b-4a56-91b1-093a3a34d0f5.wav
0	Speech	4.66	6.44	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-27%2F392378ef-3349-4e59-9c65-4239e3b1635f%2F2366c01a-45f1-4918-8187-994348710546.wav
0	Speech	4.66	5.54	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F5c740ee0-3017-4626-9e0d-e5e3abed5d72%2F2523e964-631b-4e26-bfe7-8c1676277d34.wav
3	Speech	4.72	6.6000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F14cd584e-2c0e-48de-9b8a-cd700c9e143d%2Fe21a3f7f-0974-4648-b43f-b9efa5eeed59.wav
1	Speech	4.76	5.26	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2F3c8c9721-374a-4f10-b050-4317aa0a8e26%2Fa88f6d00-3695-47fc-8fc1-d8f3a7af4ed2.wav
1	Speech	4.78	8.84	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2Fe630fac9-762d-4b5c-afe3-f48bdb24ad1d%2F613c2960-ae7e-4de5-bb49-a7dfc5e320d9.wav
0	Speech	4.8	5.38	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-09%2F2a957a1a-99b4-4efc-b232-477be7d60204%2F9374107d-158b-4683-be2c-6ab775f9a657.wav
0	Speech	4.8	7.72	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2Fd9ec3e61-96c8-4119-99c2-f7168430509b%2Fbf9c227b-520e-47cb-9046-9108ab9cf6bd.wav
0	Speech	4.8	5.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-27%2F65e5cec0-95e3-4249-a2c4-d8b3cffad374%2F846e70d0-432f-453d-8e1a-36b4a523d985.wav
2	Speech	4.8	5.1000000000000005	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F057d001d-dee9-4131-9c5a-9b1363094790%2Fef248888-c042-4e62-9bcc-39639d5d082d.wav
0	Speech	4.82	6.5	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-15%2Fce345b60-7609-479c-a851-feb7bc9f7210%2F0ef7d8ca-278d-41bf-8df7-9475066c8385.wav
0	Speech	4.82	5.92	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-19%2Fc9ebb796-fe4a-4c7a-b1d4-f2e053443b23%2F25639706-3227-4adc-9f3d-f74c2a6369d6.wav
0	Speech	4.84	5.24	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2Fd27409cd-f575-4d50-8877-5bf41d19e431.wav
0	Speech	4.86	5.9	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-03%2F4d161fbc-50e4-4974-ba05-82c30894022d%2Fd2823020-ec2d-4f26-85bf-950e00d1dc08.wav
1	Speech	4.86	8.14	/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F5c740ee0-3017-4626-9e0d-e5e3abed5d72%2Feb2118bb-92e2-46b9-86ce-fac0d6bb154c.wav
