path,tag,audio_url
data/vernacular_audio_clean/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11H9KN%2Fdc7d42ea-60f2-44fe-91fc-1bdd0accd0eb.wav,"[{'type': 'SPEECH', 'time-range': [1.139, 1.524]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.043, 0.208]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-02%2F011SRRKTM8FT59LQ7C0182LAES11H9KN%2F38ed1e26-7914-4946-ab3c-c953dae39a20.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193DO6%2F8953d888-e4a9-43ff-98e6-d8574d0dc996.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [5.013, 5.112]}, {'type': 'VEHICLE', 'time-range': [3.56, 4.64]}, {'type': 'SPEECH', 'time-range': [3.1, 3.55]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193DO6%2F8953d888-e4a9-43ff-98e6-d8574d0dc996.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ATE9%2Ff341bb12-7295-48c3-86b6-962bbb7a80c7.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.628, 1.653]}, {'type': 'SPEECH', 'time-range': [1.818, 2.355]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.035, 1.164]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ATE9%2Ff341bb12-7295-48c3-86b6-962bbb7a80c7.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192HQ3%2Ff75c2ec9-8235-4241-b3f8-54d02c2215a0.wav,"[{'type': 'SPEECH', 'time-range': [5.398, 5.509]}, {'type': 'SPEECH', 'time-range': [3.386, 3.699]}, {'type': 'SPEECH', 'time-range': [5.59, 6.007]}, {'type': 'SPEECH', 'time-range': [1.623, 1.838]}, {'type': 'SPEECH', 'time-range': [4.134, 5.364]}, {'type': 'SPEECH', 'time-range': [6.065, 6.436]}, {'type': 'SPEECH', 'time-range': [0.991, 1.594]}, {'type': 'SPEECH', 'time-range': [3.694, 4.036]}, {'type': 'SPEECH', 'time-range': [1.861, 3.34]}, {'type': 'SPEECH', 'time-range': [6.442, 6.906]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192HQ3%2Ff75c2ec9-8235-4241-b3f8-54d02c2215a0.flac
data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MJUQM%2F1992197f-cc00-4ffe-9470-f50fdc66ed9d.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.402, 1.849]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.187, 0.389]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.498, 1.079]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MJUQM%2F12f5f9b9-5262-44b8-9835-2f016e4496b4.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192O3M%2F0efbd83c-ecf6-4ef0-b496-dfdea7ef00c4.wav,"[{'type': 'SPEECH', 'time-range': [0.586, 1.197]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192O3M%2F0efbd83c-ecf6-4ef0-b496-dfdea7ef00c4.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBRAA%2Fbb9edb1e-d8ce-4c01-ac9b-635eb54bd6a0.wav,"[{'type': 'SPEECH', 'time-range': [2.148, 2.817]}, {'type': 'SPEECH', 'time-range': [2.851, 3.558]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.129, 1.666]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VBRAA%2Fbb9edb1e-d8ce-4c01-ac9b-635eb54bd6a0.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193OPD%2Fbd820569-1da2-4c8e-9e0b-d3334c412c81.wav,"[{'type': 'SPEECH', 'time-range': [2.574, 2.917]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES193OPD%2Fbd820569-1da2-4c8e-9e0b-d3334c412c81.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-25%2F011SRRKTM8FT59LQ7C0182LAES0SERSL%2Fffcc6f16-b17e-4885-8c1c-693f53eb0421.wav,"[{'type': 'SPEECH', 'time-range': [2.263, 2.645]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-25%2F011SRRKTM8FT59LQ7C0182LAES0SERSL%2F24bb7396-779f-4777-b859-9c4a152db251.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T4R7O%2F6d9d6142-6dc2-40f1-abf1-0cbfcced7c4f.wav,"[{'type': 'SPEECH', 'time-range': [1.738, 2.712]}, {'type': 'SPEECH', 'time-range': [6.366, 6.562]}, {'type': 'SPEECH', 'time-range': [5.519, 5.974]}, {'type': 'SPEECH', 'time-range': [2.996, 3.306]}, {'type': 'SPEECH', 'time-range': [3.439, 3.907]}, {'type': 'SPEECH', 'time-range': [1.252, 1.65]}, {'type': 'SPEECH', 'time-range': [6.088, 6.309]}, {'type': 'SPEECH', 'time-range': [4.495, 4.893]}, {'type': 'SPEECH', 'time-range': [6.657, 7.846]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T4R7O%2Fb67f29ed-6f6b-457f-b702-425780dc4451.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N7J3%2F45893fb6-0f5e-4443-988a-69ce23129ced.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.003, 0.038]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13N7J3%2F45893fb6-0f5e-4443-988a-69ce23129ced.flac
data/porter_audio_clean/hermes-cca%2F2022-02-08%2F82afe868-0670-44de-ae8c-209a5383f5d0%2Ff96ac09b-03af-475b-a7b7-f6bbc05debb5.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.001, 0.703]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.72, 1.684]}, {'type': 'VEHICLE', 'time-range': [1.698, 4.022]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-08%2F82afe868-0670-44de-ae8c-209a5383f5d0%2Ff96ac09b-03af-475b-a7b7-f6bbc05debb5.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199389%2F0092fe53-c060-4cad-87bb-75cbd28825a2.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [5.255, 5.353]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.516, 5.176]}, {'type': 'BACKGROUND NOISE', 'time-range': [0, 3.411]}, {'type': 'SPEECH', 'time-range': [3.888, 4.27]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.88, 6.165]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199389%2F0092fe53-c060-4cad-87bb-75cbd28825a2.flac
data/vernacular_audio_clean/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLM9C%2F22406d9a-9951-4044-9741-bbf3319f1387.wav,"[{'type': 'SPEECH', 'time-range': [1.439, 1.794]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-06-13%2F011SRRKTM8FT59LQ7C0182LAES0MLM9C%2F22406d9a-9951-4044-9741-bbf3319f1387.flac
data/chola_audio_clean/hermes-cca%2F2022-02-04%2F04f961ff17352f72ced99c2287c01624%2Fc723a256-43c3-4a94-8972-8ae81fd8dcc7.wav,"[{'type': 'SPEECH', 'time-range': [0.875, 1.225]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-04%2F04f961ff17352f72ced99c2287c01624%2Fc723a256-43c3-4a94-8972-8ae81fd8dcc7.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1975HM%2Fc04eb445-8510-41a3-a9f0-ad11a6357722.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [2.528, 2.694]}, {'type': 'BACKGROUND SPEECH', 'time-range': [3.087, 3.203]}, {'type': 'BACKGROUND SPEECH', 'time-range': [2.819, 3.023]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.275, 1.755]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1975HM%2Fc04eb445-8510-41a3-a9f0-ad11a6357722.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RAMI2%2Fec4cb99c-c2bc-4b91-90c2-a407d87cf4c0.wav,"[{'type': 'SPEECH', 'time-range': [0.909, 2.085]}, {'type': 'SPEECH', 'time-range': [3.26, 4.214]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-17%2F011SRRKTM8FT59LQ7C0182LAES0RAMI2%2F028380ef-448f-440a-94fa-9e0a0385c8f7.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1997F6%2F32d2a41e-dbf6-47a0-a66e-203f34c05002.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.956, 0.965]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.863, 0.885]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.932, 0.948]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES1997F6%2F32d2a41e-dbf6-47a0-a66e-203f34c05002.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-03%2F011SRRKTM8FT59LQ7C0182LAES15QSE4%2F0d0bf0c6-585b-4fbf-abfe-0149b863d11b.wav,"[{'type': 'SPEECH', 'time-range': [0.311, 1.43]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.574, 2.799]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-03%2F011SRRKTM8FT59LQ7C0182LAES15QSE4%2F0d0bf0c6-585b-4fbf-abfe-0149b863d11b.flac
data/porter_audio_clean/hermes-cca%2F2022-01-22%2F9342739a-19e4-42f1-b68a-96595fb947ed%2F164b8bdc-0fd1-4be1-85c0-5390354c6c6e.wav,"[{'type': 'BACKGROUND SPEECH', 'time-range': [0.712, 3.624]}, {'type': 'SPEECH', 'time-range': [3.634, 8.258]}, {'type': 'SPEECH', 'time-range': [8.513, 12.626]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-22%2F9342739a-19e4-42f1-b68a-96595fb947ed%2F164b8bdc-0fd1-4be1-85c0-5390354c6c6e.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195S99%2Fe4c383f8-72f2-4472-9b7a-adebbee3a38d.wav,[],https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195S99%2Fe4c383f8-72f2-4472-9b7a-adebbee3a38d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T4R7O%2F6d9d6142-6dc2-40f1-abf1-0cbfcced7c4f.wav,"[{'type': 'SPEECH', 'time-range': [1.076, 1.499]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T4R7O%2F6d9d6142-6dc2-40f1-abf1-0cbfcced7c4f.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-21%2F011SRRKTM8FT59LQ7C0182LAES0RR663%2F1cc14344-2774-4dc3-aec8-1c616417294d.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.223, 0.44]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.859, 2.191]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.45, 0.666]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.462, 1.856]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.051, 1.458]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.707, 3.22]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.194, 2.7]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.693, 1.041]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-21%2F011SRRKTM8FT59LQ7C0182LAES0RR663%2F1cc14344-2774-4dc3-aec8-1c616417294d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4QRI%2Fb7a4394d-60de-4d2a-a82c-18061ccca7ea.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.047, 2.477]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-13%2F011SRRKTM8FT59LQ7C0182LAES0V4QRI%2Fb7a4394d-60de-4d2a-a82c-18061ccca7ea.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14OESE%2F00512490-7203-443e-a9fb-42e5deb1915f.wav,"[{'type': 'SPEECH', 'time-range': [1.159, 1.632]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14OESE%2F00512490-7203-443e-a9fb-42e5deb1915f.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-03%2F011SRRKTM8FT59LQ7C0182LAES15QCEU%2F0e06b355-e7c4-49b6-bcf2-32724e38c9e7.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.233, 0.404]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.521, 1.89]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.462, 2.6]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.984, 3.527]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.816, 0.961]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.067, 1.3]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.504, 0.655]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-03%2F011SRRKTM8FT59LQ7C0182LAES15QCEU%2F0e06b355-e7c4-49b6-bcf2-32724e38c9e7.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1967HM%2F1619e425-d838-4cd0-8804-5c082104fb16.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.423, 3.754]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.968, 3.27]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.362, 0.649]}, {'type': 'HORN', 'time-range': [3.84, 4.812]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1967HM%2F1619e425-d838-4cd0-8804-5c082104fb16.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES108K97%2Fc973c41a-4720-4454-908a-5ab6a02531a8.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.036, 2.056]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.994, 1.155]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.415, 1.439]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-23%2F011SRRKTM8FT59LQ7C0182LAES108K97%2Fc973c41a-4720-4454-908a-5ab6a02531a8.flac
data/chola_audio_clean/hermes-cca%2F2022-02-11%2Fc8964638-41c4-4734-989e-b636c42134bf%2F9795740c-d9c1-4092-afe4-25ebe7bf2cd0.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.801, 2.868]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.057, 2.138]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.917, 2.966]}, {'type': 'SPEECH', 'time-range': [1.188, 1.77]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-11%2Fc8964638-41c4-4734-989e-b636c42134bf%2F9795740c-d9c1-4092-afe4-25ebe7bf2cd0.flac
data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F5dd93d3e-64a4-4ffb-8325-bd1456efb951%2F409747ed-1e3a-4fc2-bc4d-42b8bd0901e4.wav,"[{'type': 'SPEECH', 'time-range': [3.56, 3.99]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.031, 4.353]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-11-27%2F5dd93d3e-64a4-4ffb-8325-bd1456efb951%2F409747ed-1e3a-4fc2-bc4d-42b8bd0901e4.flac
data/chola_audio_clean/hermes-cca%2F2022-01-29%2F0d172c7c2e5f0ccf1a1a5ead148f161t%2F03e55a8e-c681-494a-9089-e1f63bddf284.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.562, 3.658]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.236, 4.473]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.769, 4.129]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-29%2F0d172c7c2e5f0ccf1a1a5ead148f161t%2F03e55a8e-c681-494a-9089-e1f63bddf284.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T6K4F%2F3ef1c9be-c259-427a-aff5-2cd01422317c.wav,"[{'type': 'HMM', 'time-range': [0.45, 0.737]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-30%2F011SRRKTM8FT59LQ7C0182LAES0T6K4F%2F3ef1c9be-c259-427a-aff5-2cd01422317c.flac
data/chola_audio_clean/hermes-cca%2F2022-02-04%2F0be6da2324a05e5249d38fdde5971624%2F1c2f6fe0-20f7-4116-9903-2b4b5a6118f1.wav,"[{'type': 'SPEECH', 'time-range': [3.539, 3.913]}, {'type': 'SPEECH', 'time-range': [4.32, 4.536]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-04%2F0be6da2324a05e5249d38fdde5971624%2F1c2f6fe0-20f7-4116-9903-2b4b5a6118f1.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13I01M%2F2fe516be-e771-4cb2-8469-57caae4446c5.wav,"[{'type': 'SPEECH', 'time-range': [4.315, 4.497]}, {'type': 'SPEECH', 'time-range': [3.432, 4.272]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-18%2F011SRRKTM8FT59LQ7C0182LAES13I01M%2F1df69e33-b183-441d-801d-151495cc1868.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QPGQ%2F79f7cd76-907c-4a34-992f-9ddbff872c9c.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [6.115, 6.58]}, {'type': 'DISFLUENCY', 'time-range': [2.127, 2.574]}, {'type': 'SPEECH', 'time-range': [2.97, 4.704]}, {'type': 'SPEECH', 'time-range': [4.743, 5.62]}, {'type': 'BACKGROUND NOISE', 'time-range': [5.767, 5.827]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-27%2F011SRRKTM8FT59LQ7C0182LAES10QPGQ%2F79f7cd76-907c-4a34-992f-9ddbff872c9c.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13M7VF%2Fa9207d75-97ef-410b-b986-c1b7209c328d.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.672, 2.714]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.394, 3.571]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.267, 0.515]}, {'type': 'BREATH INTO MIC', 'time-range': [1.475, 1.812]}, {'type': 'BREATH INTO MIC', 'time-range': [0.719, 1.186]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.957, 3.015]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.941, 2.004]}, {'type': 'BACKGROUND NOISE', 'time-range': [2.466, 2.558]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-19%2F011SRRKTM8FT59LQ7C0182LAES13M7VF%2Fb9c21a38-e459-4cfd-84a8-162d8900b44d.flac
data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1105G4%2Fc040bbff-8fc4-458b-92ab-c7267b84ef0a.wav,"[{'type': 'SPEECH', 'time-range': [0.272, 0.702]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES1105G4%2F8c45e9aa-f528-4f81-b96d-521f5f6c6948.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199CIJ%2Fab37a3e4-4602-4f14-8d50-d4a41300a792.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.923, 3.204]}, {'type': 'SPEECH', 'time-range': [1.99, 2.31]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199CIJ%2Fab37a3e4-4602-4f14-8d50-d4a41300a792.flac
data/porter_audio_clean/hermes-cca%2F2022-02-11%2F47cd38f8-83e9-4338-988b-c32856d38e49%2F8a7ad21d-86eb-4bab-9416-6f89206a02e7.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [0.42, 5.096]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-11%2F47cd38f8-83e9-4338-988b-c32856d38e49%2F8a7ad21d-86eb-4bab-9416-6f89206a02e7.flac
data/chola_audio_clean/hermes-cca%2F2021-12-04%2F873629a8-9f68-48b1-b994-f98beafe0fbf%2F4d616c69-1a1e-4aa6-bbb3-11f17009c6dd.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [3.92, 4.173]}, {'type': 'BACKGROUND NOISE', 'time-range': [3.513, 3.772]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.311, 2.282]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.469, 4.571]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-12-04%2F873629a8-9f68-48b1-b994-f98beafe0fbf%2F4d616c69-1a1e-4aa6-bbb3-11f17009c6dd.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195T4R%2Ff2b5c86f-766c-497b-802e-26fbc4b6c740.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.809, 1.833]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.369, 1.635]}, {'type': 'SPEECH', 'time-range': [1.181, 1.355]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.35, 0.413]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES195T4R%2Ff2b5c86f-766c-497b-802e-26fbc4b6c740.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198TQN%2F3a5d6975-d28d-40de-a649-07cc6934dec9.wav,"[{'type': 'COUGH', 'time-range': [0.26, 0.584]}, {'type': 'BACKGROUND NOISE', 'time-range': [0, 0.25]}, {'type': 'SPEECH', 'time-range': [1.065, 1.462]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.59, 1.063]}, {'type': 'BACKGROUND NOISE', 'time-range': [1.465, 3.212]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198TQN%2F3a5d6975-d28d-40de-a649-07cc6934dec9.flac
data/chola_audio_clean/hermes-cca%2F2022-02-08%2F14ece18dadf48d942864ba99b5631628%2F83d30037-1d34-4a12-985a-b348288e0d12.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [1.68, 2.375]}, {'type': 'SPEECH', 'time-range': [1.013, 1.676]}, {'type': 'HORN', 'time-range': [2.379, 3.034]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-02-08%2F14ece18dadf48d942864ba99b5631628%2F83d30037-1d34-4a12-985a-b348288e0d12.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BSMP%2F478b215d-a2ad-47dc-a479-d362220bb32e.wav,"[{'type': 'SPEECH', 'time-range': [2.372, 2.809]}, {'type': 'BACKGROUND SPEECH', 'time-range': [1.162, 1.338]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BSMP%2F478b215d-a2ad-47dc-a479-d362220bb32e.flac
data/vernacular_audio_clean/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126MUG%2Fc9fb034b-b0c0-4b13-9ebc-4bdb89cd9b9f.wav,"[{'type': 'SPEECH', 'time-range': [2.225, 2.661]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-09-07%2F011SRRKTM8FT59LQ7C0182LAES126MUG%2F2ec0029c-7cc4-46c1-b5e0-ae93ea7b22a7.flac
data/vernacular_audio_clean/hermes-cca%2F2021-07-22%2F011SRRKTM8FT59LQ7C0182LAES0S18L0%2F228f8c73-c679-4954-9e8c-054b759b5dfb.wav,"[{'type': 'SPEECH', 'time-range': [0.868, 1.158]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-07-22%2F011SRRKTM8FT59LQ7C0182LAES0S18L0%2F228f8c73-c679-4954-9e8c-054b759b5dfb.flac
data/indigo_audio_clean/hermes-cca%2F2022-01-19%2F2842f0ac-9751-43d1-a8a8-cde7061f1937%2Fdadabf50-83ca-4126-85df-ff064d9d0832.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [5.883, 6.173]}, {'type': 'BACKGROUND NOISE', 'time-range': [4.277, 4.363]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2022-01-19%2F2842f0ac-9751-43d1-a8a8-cde7061f1937%2Fdadabf50-83ca-4126-85df-ff064d9d0832.flac
data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1987SJ%2Fa99c1423-c7f7-46c5-ae4b-3ffc7a5969d7.wav,"[{'type': 'BACKGROUND NOISE', 'time-range': [2.862, 4.62]}, {'type': 'BACKGROUND NOISE', 'time-range': [0.003, 1.194]}, {'type': 'SPEECH', 'time-range': [1.202, 2.848]}]",https://s3.ap-south-1.amazonaws.com/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1987SJ%2Fa99c1423-c7f7-46c5-ae4b-3ffc7a5969d7.flac
