index,event_label,onset,offset,filename
0,Speech,5.1,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AS49%2Fdc892a58-8ec3-402d-a108-909e002290f8.wav
0,Speech,0.8200000000000001,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AS49%2Fdc892a58-8ec3-402d-a108-909e002290f8.wav
0,Speech,2.06,2.46,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-11%2F011SRRKTM8FT59LQ7C0182LAES0QGRVF%2Ff568ba8d-b89d-4d47-a92b-bc40f8c50ded.wav
0,Speech,0.58,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LK6F%2Fe4d385d9-76e7-4cd7-83b8-8099b5be5e4c.wav
0,Speech,1.58,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LK6F%2Fe4d385d9-76e7-4cd7-83b8-8099b5be5e4c.wav
0,Speech,1.1,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-11%2F011SRRKTM8FT59LQ7C0182LAES12LK6F%2Fe4d385d9-76e7-4cd7-83b8-8099b5be5e4c.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ9V5%2Fb90e3307-2f43-47f0-ab36-2653de8bf769.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ9V5%2Fb90e3307-2f43-47f0-ab36-2653de8bf769.wav
0,Speech,2.74,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-19%2F011SRRKTM8FT59LQ7C0182LAES0VQ9V5%2Fb90e3307-2f43-47f0-ab36-2653de8bf769.wav
0,Speech,0.6,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7D28%2F69a76ac2-9c4d-42e4-8eef-0a2714202be9.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-10%2F011SRRKTM8FT59LQ7C0182LAES0I7D28%2F69a76ac2-9c4d-42e4-8eef-0a2714202be9.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-12%2F011SRRKTM8FT59LQ7C0182LAES0QKMPD%2Fce1b9e7a-0b0f-4634-aaab-1fedb8bed535.wav
0,Speech,1.5,1.78,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HHS%2Fbc2a7cc6-5a06-4c27-aa41-4b31f3f0d2b6.wav
0,Speech,0.56,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HHS%2Fbc2a7cc6-5a06-4c27-aa41-4b31f3f0d2b6.wav
0,Speech,1.08,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197HHS%2Fbc2a7cc6-5a06-4c27-aa41-4b31f3f0d2b6.wav
0,Speech,4.0,4.44,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F69a18762-69c3-4c7a-b17e-082ad4e2a94a.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F69a18762-69c3-4c7a-b17e-082ad4e2a94a.wav
0,Speech,3.12,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F69a18762-69c3-4c7a-b17e-082ad4e2a94a.wav
0,Speech,5.14,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F69a18762-69c3-4c7a-b17e-082ad4e2a94a.wav
0,Speech,1.16,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F69a18762-69c3-4c7a-b17e-082ad4e2a94a.wav
0,Speech,1.82,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197G2L%2F69a18762-69c3-4c7a-b17e-082ad4e2a94a.wav
0,Speech,1.54,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-06%2F011SRRKTM8FT59LQ7C0182LAES0PQIJ0%2Ff3b473d5-5e77-4117-b83e-05595e7f3f65.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-14%2Fd74ef4a0-1e25-4f59-b8fc-7514e4b5a179%2Fa0a3c326-39b9-4766-94be-61f78ef70ecb.wav
0,Speech,3.14,3.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F3d649851-7289-4426-9cff-7971f6ee977f%2F2b65cfd9-0888-4883-803b-06a1bdce21e1.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-05-28%2F011SRRKTM8FT59LQ7C0182LAES0KGCOD%2F279b9d70-6136-4d76-8596-b546f62d3c28.wav
0,Speech,1.7,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-08%2F011SRRKTM8FT59LQ7C0182LAES0Q20AS%2F9623e662-ee00-4f86-bf14-4ecb45af5dfa.wav
0,Speech,3.24,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19AITM%2Fb5d9e306-93be-4f10-b6bc-7c67eb8bafd6.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196528%2F8c6397e5-7124-4132-9236-e706c95cfbd3.wav
0,Speech,1.18,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES196528%2F8c6397e5-7124-4132-9236-e706c95cfbd3.wav
0,Speech,5.22,5.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2F8ff2e301-4740-48b7-ad60-ac1cf6b3f021%2F058df276-8956-4525-ab3b-5e0edbe338ce.wav
0,Speech,1.76,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-25%2F011SRRKTM8FT59LQ7C0182LAES10JQ5B%2F9073856b-014f-41bb-9bff-121edb899490.wav
0,Speech,1.3,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES19729L%2F5d75e86c-173a-4e22-840a-e702d09aa424.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BR6F%2Ff089aff1-d056-4844-9810-7bb23ed5c5d7.wav
0,Speech,1.7,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BR6F%2Ff089aff1-d056-4844-9810-7bb23ed5c5d7.wav
0,Speech,0.58,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-15%2F011SRRKTM8FT59LQ7C0182LAES0VAQV2%2F43e6572e-696a-438f-818e-f8ad5bbcacf8.wav
0,Speech,0.4,0.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192V0J%2F6f9585cf-d737-4833-94e3-9085130e3b0a.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191UP4%2F05630d31-7f06-4626-ae12-50c09e552959.wav
0,Speech,0.54,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191UP4%2F05630d31-7f06-4626-ae12-50c09e552959.wav
0,Speech,3.56,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14QT5C%2F01b6b262-c8c7-4055-88fd-347a47d528e8.wav
0,Speech,2.62,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14QT5C%2F01b6b262-c8c7-4055-88fd-347a47d528e8.wav
0,Speech,2.26,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-26%2F011SRRKTM8FT59LQ7C0182LAES14QT5C%2F01b6b262-c8c7-4055-88fd-347a47d528e8.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194P5S%2Fe65ee005-5826-4d85-99b5-983323f33725.wav
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194P5S%2Fe65ee005-5826-4d85-99b5-983323f33725.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194P5S%2Fe65ee005-5826-4d85-99b5-983323f33725.wav
0,Speech,3.62,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194P5S%2Fe65ee005-5826-4d85-99b5-983323f33725.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES194P5S%2Fe65ee005-5826-4d85-99b5-983323f33725.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVMKQ%2Fe84256f3-f2a0-4201-a7ec-9ce2eb24720f.wav
0,Speech,3.16,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-07-15%2F011SRRKTM8FT59LQ7C0182LAES0QVMKQ%2Fe84256f3-f2a0-4201-a7ec-9ce2eb24720f.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145FTJ%2F8e7e670a-9818-4632-bf48-2ddf01b76710.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F1f19d818-ab2a-4431-9e8f-e36e9ed071f2%2Fe557499b-b0f5-44b0-85b1-52dbc870b9e0.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F1f19d818-ab2a-4431-9e8f-e36e9ed071f2%2Fe557499b-b0f5-44b0-85b1-52dbc870b9e0.wav
0,Speech,4.76,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-25%2F1f19d818-ab2a-4431-9e8f-e36e9ed071f2%2Fe557499b-b0f5-44b0-85b1-52dbc870b9e0.wav
0,Speech,0.34,0.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F0776669b-4c9f-49dc-a3ec-21290b352f7e%2F15954c32-01b6-434a-94ea-e9c221445cb2.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THQFA%2F9e25b283-19a4-4327-b535-77e764aaae14.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THQFA%2F9e25b283-19a4-4327-b535-77e764aaae14.wav
0,Speech,5.5,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THQFA%2F9e25b283-19a4-4327-b535-77e764aaae14.wav
0,Speech,1.54,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THQFA%2F9e25b283-19a4-4327-b535-77e764aaae14.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THQFA%2F9e25b283-19a4-4327-b535-77e764aaae14.wav
0,Speech,4.06,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THQFA%2F9e25b283-19a4-4327-b535-77e764aaae14.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THQFA%2F9e25b283-19a4-4327-b535-77e764aaae14.wav
0,Speech,3.22,3.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-12-10%2F3c797fae-2a75-4d46-8966-ab0a7f3e303f%2Faae0aad0-bb3c-4b23-834d-e409aa15ec03.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THRKF%2Fed982184-5603-484c-9866-642808eab84e.wav
0,Speech,1.6400000000000001,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THRKF%2Fed982184-5603-484c-9866-642808eab84e.wav
0,Speech,1.16,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-01%2F011SRRKTM8FT59LQ7C0182LAES0THRKF%2Fed982184-5603-484c-9866-642808eab84e.wav
0,Speech,0.56,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192BC1%2Ff7c82d06-7cc8-422c-b92b-060d6e6d938c.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192BC1%2Ff7c82d06-7cc8-422c-b92b-060d6e6d938c.wav
0,Speech,2.08,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES192BC1%2Ff7c82d06-7cc8-422c-b92b-060d6e6d938c.wav
0,Speech,3.0,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2Fe20df772-28c1-4820-aaa6-a11f8d137958.wav
0,Speech,3.5,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2Fe20df772-28c1-4820-aaa6-a11f8d137958.wav
0,Speech,4.0,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2Fe20df772-28c1-4820-aaa6-a11f8d137958.wav
0,Speech,5.0,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2Fe20df772-28c1-4820-aaa6-a11f8d137958.wav
0,Speech,6.5,7.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2Fe20df772-28c1-4820-aaa6-a11f8d137958.wav
0,Speech,1.56,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2Fe20df772-28c1-4820-aaa6-a11f8d137958.wav
0,Speech,4.56,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2Fe20df772-28c1-4820-aaa6-a11f8d137958.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2Fe20df772-28c1-4820-aaa6-a11f8d137958.wav
0,Speech,7.62,8.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2Fe20df772-28c1-4820-aaa6-a11f8d137958.wav
0,Speech,2.64,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2Fe20df772-28c1-4820-aaa6-a11f8d137958.wav
0,Speech,7.14,7.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2Fe20df772-28c1-4820-aaa6-a11f8d137958.wav
0,Speech,1.32,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES197DQH%2Fe20df772-28c1-4820-aaa6-a11f8d137958.wav
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8f66dfb1-768b-4f83-8c23-92259a93cc36%2Fbf0ad98b-fcd6-433f-bc95-6eb2e40d66e8.wav
0,Speech,5.0,5.3,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8f66dfb1-768b-4f83-8c23-92259a93cc36%2Fbf0ad98b-fcd6-433f-bc95-6eb2e40d66e8.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-13%2F8f66dfb1-768b-4f83-8c23-92259a93cc36%2Fbf0ad98b-fcd6-433f-bc95-6eb2e40d66e8.wav
0,Speech,1.06,1.38,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F66e57ff8-505a-4edf-8e71-736b3f33d758%2F2c6da6da-5194-457e-b11e-09eae126c91e.wav
0,Speech,1.68,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19B672%2F9814c5ec-4df5-4a53-81b1-4abdb57c3232.wav
0,Speech,5.5,6.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Ffa8ebba7-504f-4605-ab96-378d602c19f4%2F0aa4f204-5bbb-4868-8ddc-928c11de1829.wav
0,Speech,7.58,8.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Ffa8ebba7-504f-4605-ab96-378d602c19f4%2F0aa4f204-5bbb-4868-8ddc-928c11de1829.wav
0,Speech,6.68,7.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Ffa8ebba7-504f-4605-ab96-378d602c19f4%2F0aa4f204-5bbb-4868-8ddc-928c11de1829.wav
0,Speech,4.82,5.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-27%2Ffa8ebba7-504f-4605-ab96-378d602c19f4%2F0aa4f204-5bbb-4868-8ddc-928c11de1829.wav
0,Speech,1.0,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BUS3%2F71c999c3-c0ac-4795-b0a5-a59f3bab7fc1.wav
0,Speech,2.06,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BUS3%2F71c999c3-c0ac-4795-b0a5-a59f3bab7fc1.wav
0,Speech,2.56,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BUS3%2F71c999c3-c0ac-4795-b0a5-a59f3bab7fc1.wav
0,Speech,5.06,5.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BUS3%2F71c999c3-c0ac-4795-b0a5-a59f3bab7fc1.wav
0,Speech,5.56,6.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BUS3%2F71c999c3-c0ac-4795-b0a5-a59f3bab7fc1.wav
0,Speech,3.12,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BUS3%2F71c999c3-c0ac-4795-b0a5-a59f3bab7fc1.wav
0,Speech,0.6799999999999999,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BUS3%2F71c999c3-c0ac-4795-b0a5-a59f3bab7fc1.wav
0,Speech,1.68,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BUS3%2F71c999c3-c0ac-4795-b0a5-a59f3bab7fc1.wav
0,Speech,4.86,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19BUS3%2F71c999c3-c0ac-4795-b0a5-a59f3bab7fc1.wav
0,Speech,2.5,3.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ATML%2Fadd76537-08da-4d4d-95cb-181e73953c63.wav
0,Speech,2.18,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES19ATML%2Fadd76537-08da-4d4d-95cb-181e73953c63.wav
0,Speech,1.5,1.88,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES1923AF%2Fff3f2cdf-e93a-4c2f-8b28-fe75ba856c4f.wav
0,Speech,2.0,2.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-16%2F011SRRKTM8FT59LQ7C0182LAES13C5CC%2Fb925f849-3391-4f8f-a5c4-c287efbfa1a6.wav
0,Speech,1.24,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-01%2F011SRRKTM8FT59LQ7C0182LAES11D97U%2F2f419a60-bcb3-44b0-8453-425da312a6fd.wav
0,Speech,3.64,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-09-21%2F011SRRKTM8FT59LQ7C0182LAES145FTJ%2F8e7e670a-9818-4632-bf48-2ddf01b76710.wav
0,Speech,2.0,2.38,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-28%2F011SRRKTM8FT59LQ7C0182LAES191S0R%2Fcfe9c5fc-46d2-4fa6-83aa-ee62b03cbe8e.wav
0,Speech,2.76,3.02,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-03%2F58921b20-64c9-4a56-afaa-1a64d386afad%2Fa019705e-ceab-43ca-95e8-addbc1d6ae87.wav
0,Speech,4.5,5.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110BIL%2F46168fe3-a798-4520-a050-b9deb1bac506.wav
0,Speech,3.06,3.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110BIL%2F46168fe3-a798-4520-a050-b9deb1bac506.wav
0,Speech,4.08,4.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110BIL%2F46168fe3-a798-4520-a050-b9deb1bac506.wav
0,Speech,3.66,4.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-08-29%2F011SRRKTM8FT59LQ7C0182LAES110BIL%2F46168fe3-a798-4520-a050-b9deb1bac506.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1987SJ%2F54a77c97-6689-4ad6-9c31-c44ba50d302f.wav
0,Speech,1.24,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES1987SJ%2F54a77c97-6689-4ad6-9c31-c44ba50d302f.wav
0,Speech,7.12,7.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2022-01-21%2Fc2295375-5baf-4483-91d3-e75e9a89fceb%2F4e0a782a-9668-446c-a3a0-944f803486b1.wav
0,Speech,4.2,4.52,/home/sanchit/res_vad/data/indigo_audio_clean/hermes-cca%2F2021-11-26%2F797a16d7-9012-4930-8b20-fb91fe8507e2%2F47e86290-760e-4090-a7f5-3bdec2a0070f.wav
0,Speech,1.5,2.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198DDT%2F2f276903-fc7b-420e-8ffb-0623b5e5a0de.wav
0,Speech,2.0,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198DDT%2F2f276903-fc7b-420e-8ffb-0623b5e5a0de.wav
0,Speech,0.58,1.02,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198DDT%2F2f276903-fc7b-420e-8ffb-0623b5e5a0de.wav
0,Speech,1.12,1.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198DDT%2F2f276903-fc7b-420e-8ffb-0623b5e5a0de.wav
0,Speech,2.64,2.94,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-29%2F011SRRKTM8FT59LQ7C0182LAES198DDT%2F2f276903-fc7b-420e-8ffb-0623b5e5a0de.wav
0,Speech,2.16,2.52,/home/sanchit/res_vad/data/vernacular_audio_clean/hermes-cca%2F2021-10-30%2F011SRRKTM8FT59LQ7C0182LAES199K89%2F1277f0c4-1de4-4bab-8c94-1854811dd5d6.wav
